0	1
150	151
179	201
224	232
238	239
337	338
345	346
354	363
374	375
381	382
395	396
407	408
418	428
434	447
807	808
866	871
885	886
900	901
916	920
1022	1023
1050	1051
1400	1401
1486	1525
1537	1539
1799	1801
1847	1859
1879	1880
1933	1934
1940	1941
2008	2009
2054	2055
2064	2097
2132	2134
2155	2156
2250	2251
2472	2473
2483	2484
2508	2509
2738	2739
2752	2772
2781	2795
2850	2852
3165	3166
3248	3249
3258	3261
3294	3304
3314	3317
3324	3325
3397	3398
3410	3411
3417	3418
3450	3451
3487	3488
3497	3506
3528	3529
3858	3859
3870	3875
3884	3887
3914	3919
4178	4179
4224	4225
4243	4244
4310	4311
4350	4351
4410	4411
4425	4426
4458	4459
4495	4496
4645	4664
4671	4679
4711	4712
4730	4731
4742	4749
5062	5063
5100	5101
5113	5114
5175	5176
5338	5339
5454	5455
5467	5468
5637	5638
5650	5651
5697	5698
5883	5914
5947	5960
5968	5970
6088	6089
6338	6339
6407	6408
6423	6424
6447	6448
6454	6455
6498	6499
6610	6611
6653	6693
6722	6723
6729	6772
7110	7111
7146	7149
7165	7167
7189	7190
7243	7244
