0	6
13	19
29	30
39	45
81	92
101	102
121	127
294	295
466	467
538	539
582	583
591	592
674	681
849	856
925	926
981	984
1026	1032
1061	1062
1090	1091
1160	1161
1200	1201
1233	1234
1313	1314
1399	1400
1451	1452
1487	1488
1570	1571
1698	1699
1776	1778
1810	1811
1847	1848
1913	1914
1999	2000
2106	2109
2243	2244
2430	2440
2459	2460
2560	2561
2619	2627
2716	2717
2836	2837
2885	2887
3085	3086
3144	3145
3216	3217
3270	3273
3297	3301
3360	3361
3375	3378
3410	3411
3418	3419
3461	3463
3511	3512
3541	3542
3580	3581
3612	3613
3657	3658
3690	3691
3745	3748
3763	3769
3824	3825
3888	3889
3927	3928
3979	3980
4020	4021
4089	4090
4110	4112
4150	4151
4204	4205
4275	4276
4328	4329
4433	4434
4452	4458
4480	4481
4565	4566
4669	4670
4703	4704
4815	4816
4924	4925
4970	4976
5029	5030
5064	5065
5178	5179
5262	5263
