0	1
8	9
43	44
129	136
157	159
191	193
220	222
280	281
309	311
341	343
401	402
429	431
446	447
457	458
507	508
519	520
567	568
580	582
639	640
672	673
686	687
697	698
746	747
760	761
821	823
851	852
886	887
911	912
942	944
969	970
1004	1005
1090	1092
1123	1124
1152	1153
1168	1170
1181	1182
1195	1201
1212	1213
1219	1220
1234	1235
1263	1264
1293	1294
1317	1318
1329	1330
1352	1353
1390	1392
1419	1421
1552	1553
1594	1595
1665	1666
1707	1708
1765	1766
1826	1827
1840	1841
1855	1856
1870	1872
1885	1886
1898	1899
1912	1913
1927	1928
1962	1963
1989	1990
2035	2037
2044	2051
2057	2065
2096	2097
2131	2138
