0	2
92	93
212	219
264	279
397	405
411	417
578	579
629	630
649	660
675	676
694	700
800	801
810	811
842	843
852	853
1236	1237
1484	1490
1599	1608
1620	1621
1771	1780
1846	1847
1874	1875
1966	1967
2011	2012
2091	2092
2122	2124
2156	2162
2168	2172
2196	2197
2204	2205
2248	2286
2466	2470
2499	2501
2508	2509
2531	2532
2662	2663
2700	2701
2798	2799
2943	2944
2970	2980
2999	3000
3105	3106
3321	3322
3427	3428
3711	3712
3727	3728
3739	3740
3776	3777
3799	3805
3911	3916
3965	3967
4015	4016
4086	4092
4112	4113
4145	4156
4165	4176
4185	4201
4210	4211
4230	4231
4265	4288
4296	4297
4320	4322
4331	4332
4356	4357
4376	4377
4386	4387
4452	4453
4552	4553
4561	4562
5120	5121
5203	5215
