0	1
200	201
250	251
261	262
351	352
471	472
500	501
661	662
669	682
700	701
708	709
721	722
731	742
750	777
796	813
826	830
836	847
859	860
896	897
996	1001
1086	1101
1166	1167
1191	1192
1201	1202
1216	1217
1250	1251
1336	1337
1346	1347
1361	1362
1375	1377
1406	1407
1441	1447
1500	1501
1550	1551
1750	1751
1796	1797
1850	1852
1881	1882
2000	2001
2250	2251
2281	2287
2500	2501
2550	2551
2666	2757
2766	2773
2801	2802
2811	2812
2826	2837
2850	2851
2900	2902
2936	2942
2981	2982
2996	3002
3021	3022
3050	3060
3141	3142
3156	3157
3176	3177
3196	3197
3246	3251
3281	3282
3485	3486
