0	22
32	33
52	61
67	76
87	88
125	127
146	151
162	176
184	229
235	253
263	277
286	292
300	301
308	309
342	349
357	358
387	388
394	395
415	428
450	451
523	567
573	631
637	654
660	661
670	676
687	688
700	701
717	718
734	735
750	775
811	812
840	841
887	888
900	901
933	934
946	951
958	960
972	978
1003	1004
1036	1037
1050	1051
1089	1090
1096	1097
1200	1201
1216	1217
1250	1251
1350	1351
1410	1411
1424	1433
1442	1443
1500	1501
1543	1544
1711	1713
1719	1730
1747	1755
1762	1764
1773	1774
1789	1790
1799	1800
1810	1811
1821	1822
1833	1834
1851	1852
1875	1876
1903	1904
1939	1951
1973	1974
2014	2015
2061	2062
2070	2071
2108	2121
2130	2131
2250	2251
2329	2341
2394	2397
2413	2426
2449	2450
2456	2458
2473	2477
2484	2485
2509	2510
2550	2557
2600	2601
2700	2701
2710	2711
2729	2730
2737	2799
2814	2818
2829	2830
2838	2841
2850	2851
2874	2875
2888	2889
2903	2913
2925	2926
2978	2979
3000	3004
3069	3072
3150	3151
3173	3174
3184	3185
3195	3196
3235	3241
3300	3309
3337	3338
3410	3411
3420	3421
3449	3451
3481	3482
3531	3540
3550	3551
3565	3568
3600	3601
3642	3643
3671	3672
3686	3687
3695	3696
3717	3719
3750	3751
3789	3790
3803	3805
3819	3822
3837	3844
3858	3859
3896	3897
3912	3922
3937	3938
3944	3946
3958	3965
3993	3995
4008	4012
4031	4032
4045	4051
4089	4090
4098	4113
4131	4132
4140	4141
4151	4159
4189	4190
4199	4201
4250	4251
4290	4293
4300	4302
4324	4325
4339	4374
4380	4386
4405	4406
4412	4424
4430	4434
4464	4465
4490	4491
4500	4504
4563	4564
4663	4664
4709	4710
4721	4722
4732	4737
4749	4750
4759	4760
4800	4801
4818	4841
4847	4864
