0	16
26	52
60	70
79	96
107	110
129	132
174	179
201	337
343	345
353	382
402	422
437	438
447	451
460	466
478	483
494	495
535	543
554	560
576	590
597	601
608	620
690	691
712	716
733	740
746	751
757	788
794	795
803	815
835	868
874	901
934	936
945	946
969	973
979	982
991	992
998	1001
1036	1037
1050	1051
1069	1070
1116	1117
1138	1139
1149	1150
1156	1161
1180	1181
1200	1219
1225	1237
1257	1261
1273	1281
1287	1295
1307	1310
1320	1323
1344	1351
1364	1370
1380	1381
1500	1506
1520	1541
1560	1561
1579	1597
1627	1628
1637	1706
1723	1728
2008	2009
2045	2058
2067	2068
2100	2101
2131	2132
2150	2151
2655	2656
2755	2756
2802	2805
2831	2832
2850	2851
3057	3058
3154	3155
3244	3251
3283	3284
3508	3509
3557	3560
3600	3601
