0	1
50	51
100	101
150	151
200	201
250	251
300	301
350	351
400	401
450	451
500	501
550	551
600	601
650	651
700	701
750	751
800	801
850	851
900	901
950	951
1000	1001
1050	1051
1150	1151
1200	1201
1250	1251
1300	1301
1350	1351
1400	1401
1421	1422
1450	1451
1500	1501
1550	1551
1600	1601
1650	1651
1700	1701
1721	1722
1750	1751
1800	1801
1821	1822
1850	1851
1900	1901
1950	1951
2000	2001
2050	2051
2100	2101
2150	2151
2200	2201
2250	2251
2300	2301
2350	2351
2400	2401
2450	2451
2500	2501
2550	2551
2600	2601
2650	2651
2700	2701
2750	2751
2800	2801
2821	2822
2850	2851
2900	2901
2950	2951
3000	3001
3021	3022
3050	3051
3100	3101
3150	3151
3200	3201
3250	3251
3300	3301
3350	3351
3400	3401
3450	3451
3500	3501
