0	1
55	76
82	106
119	133
139	149
162	242
340	342
387	388
480	484
610	611
718	720
1020	1021
1035	1036
1099	1106
1200	1201
1271	1273
1345	1347
1414	1416
1470	1471
1502	1507
1625	1639
1648	1659
1770	1771
1784	1785
1866	1871
2126	2128
2220	2221
2227	2233
2426	2433
2444	2451
2476	2485
2657	2664
2766	2768
3023	3025
3187	3211
3332	3352
3504	3528
3660	3661
3675	3682
3862	3869
3885	3886
4091	4122
4128	4156
4163	4195
4202	4238
4246	4267
4276	4293
4300	4307
4331	4336
4624	4626
4950	4951
4960	4962
5032	5038
5188	5190
5439	5441
5679	5680
5910	5911
6168	6170
6377	6379
6480	6481
6739	6741
7011	7013
7340	7341
7350	7351
7365	7366
7379	7381
7695	7711
7795	7796
7830	7831
8024	8026
8195	8197
8509	8511
8693	8695
8999	9001
9233	9235
9324	9326
9394	9396
9429	9431
9471	9473
9536	9556
9619	9620
9690	9691
9870	9871
9900	9901
10398	10400
10807	10809
11160	11161
11700	11701
12060	12061
12210	12211
12270	12271
12300	12301
12310	12311
12320	12323
12330	12337
12345	12361
12390	12391
12450	12451
12510	12511
12560	12561
12570	12571
12600	12601
12720	12721
12780	12781
12915	12917
13086	13088
13331	13344
13364	13366
13500	13501
14010	14011
14130	14131
14520	14521
14580	14581
14670	14671
14944	14946
15222	15224
15475	15477
15787	15789
16069	16070
16250	16251
16260	16261
17041	17042
17130	17132
17344	17346
17861	17863
18153	18155
18548	18550
18664	18666
18784	18785
18900	18901
19020	19021
19140	19141
19212	19214
19347	19349
19649	19651
19856	19869
19875	19876
19980	19981
20295	20319
20325	20326
20345	20359
20379	20395
20410	20411
20570	20581
20590	20591
20670	20671
20700	20701
20707	20708
20745	20761
20788	20789
20854	20855
20861	20865
20880	20881
20891	20894
20940	20941
20951	20956
20968	20975
21000	21001
21060	21061
21105	21110
21304	21306
21594	21596
21870	21872
22197	22200
22230	22231
22560	22561
23006	23008
23205	23220
23383	23385
23715	23717
23897	23926
24079	24081
24310	24312
24448	24449
24480	24481
24540	24541
24881	24883
25070	25072
25439	25441
25844	25846
26100	26101
26232	26234
26513	26515
26730	26731
26970	26971
27000	27001
27113	27115
27431	27433
27510	27511
27570	27571
27630	27631
27690	27691
27756	27758
27997	27999
28252	28269
28289	28305
28728	28730
29055	29057
29429	29431
29730	29731
29744	29761
29984	29985
30390	30391
30420	30425
30514	30516
30729	30731
31110	31111
31560	31561
31680	31681
31924	31926
32287	32289
32729	32731
32934	32936
33317	33319
33611	33613
33982	33984
34455	34457
35203	35205
35652	35654
36012	36013
36492	36494
36890	36892
37104	37106
37692	37694
37980	37981
38040	38041
38160	38161
38253	38254
38490	38491
38526	38531
38545	38548
38554	38555
38564	38566
38577	38586
38599	38601
38933	38935
39329	39331
39643	39645
39946	39948
40118	40120
40458	40460
40652	40654
40928	40929
40950	40951
40976	40980
41310	41311
41452	41467
41486	41523
41580	41581
41850	41851
41859	41863
42143	42151
42194	42215
42238	42242
42300	42301
42540	42543
42720	42722
42921	42923
43639	43641
43886	43888
44174	44176
44433	44435
44479	44481
44610	44642
44655	44656
44985	44987
45391	45393
45830	45831
45869	45870
46140	46141
46168	46171
46320	46321
46350	46351
46515	46517
46703	46705
46953	46955
47040	47041
47235	47236
47250	47251
47430	47431
47438	47441
47686	47688
47902	47904
48090	48091
48330	48331
48360	48361
48564	48566
48692	48694
49004	49006
49212	49214
49392	49395
49434	49435
49447	49448
49560	49561
49685	49687
49805	49807
50086	50088
50379	50381
