0	4
18	19
26	54
60	67
75	88
193	196
202	219
233	251
264	265
282	283
323	325
385	386
393	394
407	410
435	438
498	501
512	513
555	563
579	584
594	639
784	785
797	798
848	850
860	864
959	964
998	1001
1007	1008
1095	1100
1119	1121
1127	1128
1137	1151
1159	1165
1171	1176
1184	1189
1660	1661
1687	1703
1724	1733
1745	1751
1766	1777
1784	1785
1793	1798
1806	1812
1820	1838
1844	1855
1863	1864
1870	1911
1917	1918
1926	1927
1944	1945
1955	1956
2000	2001
2034	2035
2148	2149
2160	2166
2232	2238
2245	2246
2288	2289
2500	2501
2524	2530
2542	2549
2575	2577
2585	2598
2608	2613
2635	2636
2648	2650
2662	2663
2675	2703
2711	2712
2718	2721
2737	2744
2760	2761
2768	2769
2781	2785
2792	2799
3000	3001
3165	3166
3250	3251
3408	3409
3461	3469
3491	3512
3519	3551
3560	3593
3600	3604
3612	3619
3625	3646
3660	3661
3674	3698
3705	3721
3729	3732
3742	3751
3765	3766
3784	3790
3874	3880
3919	3921
3931	3941
3953	3954
3966	3967
4000	4001
4075	4079
4099	4100
4109	4110
4174	4178
4188	4223
4232	4245
4253	4271
4277	4284
4308	4309
4315	4317
4323	4328
4367	4373
4380	4391
4406	4407
4436	4446
4500	4508
4518	4519
4531	4535
4560	4566
4724	4725
4733	4734
4770	4776
4842	4848
4890	4895
4961	4963
4974	5034
5040	5044
5050	5056
5062	5071
5089	5118
5132	5145
5160	5164
5202	5223
5229	5230
5258	5260
5266	5270
5284	5285
5294	5295
5425	5426
5434	5441
5500	5501
5619	5620
5721	5722
5750	5751
6046	6047
6236	6237
6244	6270
6364	6382
6397	6407
6420	6421
6427	6429
6513	6517
6523	6524
6537	6538
6545	6547
6556	6588
6607	6608
6736	6751
6764	6830
6837	6848
6856	6857
6863	6867
6873	6874
6891	6893
6900	6901
6909	6923
