0	1
72	73
117	118
152	154
201	203
231	233
322	323
386	388
572	573
735	741
882	885
1072	1073
1322	1323
1548	1549
2072	2073
2079	2080
2253	2254
2400	2401
2434	2435
2472	2473
2572	2573
2589	2591
2822	2823
3072	3073
3154	3156
3510	3514
3572	3573
3674	3676
4040	4042
4049	4050
4073	4074
4102	4103
4132	4133
4149	4150
4221	4222
4386	4387
4398	4401
4619	4620
4626	4627
4635	4636
4648	4649
4776	4777
4935	4936
4950	4951
4968	4969
4995	4996
5291	5293
5541	5542
5775	5776
5823	5824
5925	5926
6041	6042
6222	6223
6242	6250
6352	6353
6363	6398
6410	6448
6459	6480
6491	6509
6515	6540
6550	6554
6563	6566
6650	6651
6668	6670
6750	6751
6778	6781
6880	6880
