0	1
91	92
188	198
211	231
242	244
257	258
267	287
295	306
356	378
386	387
393	394
403	405
439	441
448	453
459	461
481	482
526	530
543	544
556	558
578	586
592	593
608	609
635	645
681	683
697	713
722	723
729	737
764	778
814	815
965	966
1057	1058
1127	1128
1161	1181
1189	1211
1220	1226
1233	1235
1246	1248
1262	1265
1280	1281
1299	1301
1307	1308
1318	1319
1335	1337
1345	1346
1358	1359
1395	1415
1421	1425
1431	1432
1442	1444
1450	1457
1479	1491
1504	1511
1532	1534
1553	1556
1589	1600
1629	1631
1640	1641
1655	1656
1673	1679
1712	1714
1725	1727
1748	1754
1762	1803
1809	1840
1846	1877
1883	1910
1929	1936
1946	1955
1964	1965
1971	1972
1978	2006
2013	2014
2029	2058
2065	2084
2092	2111
2120	2171
2180	2181
2198	2210
2240	2244
2263	2268
2276	2283
2289	2304
2375	2399
2485	2486
2709	2720
2735	2772
2780	2783
2803	2810
2829	2914
2924	2976
2987	3051
3057	3080
3086	3088
3101	3102
3109	3111
3131	3135
3145	3146
3154	3162
3179	3186
3194	3195
3206	3214
3221	3222
3238	3239
3247	3255
3268	3308
3329	3338
3344	3345
3353	3354
3361	3366
3377	3378
3388	3389
3398	3399
3406	3407
3421	3453
3472	3473
3479	3480
3573	3574
3688	3699
3715	3720
3729	3741
3748	3750
3772	3778
3803	3814
3825	3827
3843	3845
3873	3874
3885	3900
3921	3933
3941	3951
3981	4007
4021	4022
4045	4048
4064	4067
4075	4076
4291	4307
