0	2
120	169
175	205
221	222
229	233
250	251
271	279
294	295
311	317
323	324
355	366
428	429
500	501
548	549
665	672
679	680
742	753
760	761
808	837
878	879
895	898
940	941
1000	1001
1015	1017
1028	1029
1102	1126
1177	1192
1200	1201
1250	1252
1259	1260
1291	1301
1312	1313
1320	1321
1329	1330
1340	1341
1356	1357
1453	1471
1478	1479
1487	1494
1500	1501
1515	1526
1539	1563
1584	1595
1616	1617
1628	1629
1750	1751
1778	1779
1799	1812
1846	1847
1855	1861
1908	1909
1918	1951
1961	1977
1992	2004
2036	2053
2066	2067
2073	2080
2112	2114
2123	2125
2166	2197
2214	2229
2250	2251
2282	2288
2362	2372
2378	2380
2410	2419
2460	2474
2484	2492
2500	2501
2521	2522
2529	2530
2555	2556
2582	2585
2617	2618
2633	2634
2640	2641
2670	2673
2679	2680
2699	2710
2739	2740
2769	2795
2811	2812
2851	2852
2888	2889
2974	2981
2988	2989
3000	3001
3028	3034
3055	3071
3094	3095
3115	3119
3128	3129
3158	3160
3175	3176
3204	3205
3250	3251
3265	3267
3278	3284
3294	3295
3301	3303
3319	3322
3348	3356
3366	3367
3461	3467
3473	3478
3500	3501
3541	3542
3584	3594
3600	3601
3620	3634
3681	3695
3741	3742
3750	3751
3771	3794
3886	3902
3912	3913
3922	3923
4000	4001
4024	4041
4064	4077
4083	4084
4102	4103
4119	4120
4149	4150
4170	4171
4178	4179
4190	4195
4225	4226
4250	4255
4325	4332
4350	4351
4500	4501
4650	4651
4681	4683
4893	4894
4928	4929
4938	4943
5078	5079
5137	5138
5199	5206
5228	5234
5250	5251
5259	5265
5378	5379
5411	5412
5500	5501
5529	5530
5585	5586
5657	5658
5678	5679
5750	5751
5775	5781
5795	5796
5828	5829
5837	5838
5850	5851
6009	6010
6087	6088
6128	6129
6149	6158
6244	6251
6278	6279
6500	6501
6578	6579
6633	6644
6690	6692
6750	6751
6840	6841
6878	6879
6900	6901
7000	7001
7099	7100
7109	7110
7125	7126
7178	7179
7186	7187
7216	7219
7250	7251
7267	7268
7277	7278
7328	7329
7433	7438
7478	7509
7516	7517
7523	7547
7564	7579
7590	7603
7614	7622
7631	7632
7650	7651
7698	7699
7750	7751
8000	8001
8020	8021
8250	8251
8378	8379
8400	8401
