0	1
56	57
117	118
170	171
232	233
302	303
364	365
446	447
513	514
544	545
641	642
702	703
780	781
805	806
913	914
961	962
1003	1004
1055	1056
1105	1106
1148	1149
1204	1205
1282	1283
1327	1328
1374	1375
1411	1412
1451	1452
1504	1505
1552	1553
1580	1581
1611	1612
1696	1697
1741	1742
1811	1812
1868	1869
1940	1941
1997	1998
2083	2084
2169	2170
2212	2213
2254	2255
2296	2297
2342	2343
2393	2394
2435	2436
2479	2480
2526	2527
2566	2567
2636	2637
2669	2670
2708	2709
2787	2788
2927	2928
2963	2964
3083	3084
3152	3153
3172	3173
