0	1
107	120
179	183
203	208
296	328
733	734
786	787
821	822
887	888
908	909
970	971
1780	1804
1814	1815
1871	1872
2052	2053
2136	2137
2168	2169
2469	2470
2530	2531
2770	2771
2790	2791
2916	2917
3117	3118
3214	3215
3237	3238
3315	3316
3327	3328
3355	3356
3363	3364
3441	3442
3598	3599
3874	3875
4167	4168
4192	4193
4272	4274
4383	4385
4621	4623
4643	4644
4697	4698
4843	4844
5063	5064
5221	5222
5244	5245
5290	5292
5302	5303
5314	5315
5394	5395
5456	5458
5662	5663
5689	5690
5850	5851
6008	6009
6236	6238
6244	6245
6464	6465
6522	6523
6572	6573
6635	6636
6698	6699
6833	6834
7026	7027
7387	7388
7422	7428
7447	7448
7547	7570
7668	7669
7696	7697
7714	7715
7740	7741
10752	10753
11058	11083
11118	11124
11146	11148
11201	11205
11224	11225
11253	11254
11323	11332
11356	11371
11381	11383
11701	11702
