0	1
100	121
313	314
326	332
359	360
369	370
402	426
438	439
451	452
557	558
573	574
598	599
611	618
646	649
657	664
673	674
680	681
691	705
738	739
768	770
780	785
807	813
820	839
863	885
904	905
920	922
928	929
940	944
950	951
957	964
999	1007
1031	1032
1039	1040
1050	1054
1076	1077
1090	1091
1113	1114
1127	1128
1152	1153
1174	1175
1182	1191
1205	1212
1240	1241
1256	1257
1284	1285
1293	1295
1328	1329
1340	1347
1370	1372
1384	1392
1414	1415
1435	1436
1477	1478
1487	1488
1503	1511
1518	1540
1550	1556
1577	1581
