0	1
170	172
178	234
241	242
250	294
300	302
308	309
317	318
326	344
350	355
367	368
405	410
417	430
437	498
504	509
515	518
527	539
558	559
587	588
595	596
621	636
643	648
731	732
750	751
761	762
870	871
937	938
1000	1001
1077	1078
1112	1113
1127	1128
1147	1148
1160	1161
1186	1187
1196	1197
1208	1209
1243	1244
1250	1251
1306	1307
1315	1322
1359	1361
1385	1493
1500	1501
1534	1535
1563	1571
1580	1581
1605	1614
1626	1627
1635	1636
1651	1652
1659	1660
1666	1667
1682	1683
1713	1720
1727	1728
1748	1769
1777	1778
1800	1801
1811	1812
1846	1853
1864	1865
1880	1890
1900	1907
1924	1925
1950	1951
1982	1983
2000	2001
2044	2049
2055	2062
2081	2082
2100	2101
2110	2111
2250	2251
2279	2280
2368	2369
2400	2401
2420	2421
2430	2431
2450	2451
2489	2490
2500	2501
2550	2551
2608	2609
2629	2630
2675	2676
2700	2701
2750	2751
2813	2814
2836	2837
2862	2863
2909	2910
2961	2962
3000	3001
3067	3074
3080	3084
3109	3110
3118	3119
3131	3144
3159	3166
3173	3174
3300	3301
3507	3514
3521	3543
3549	3555
3582	3583
3600	3601
3734	3735
3750	3751
3778	3779
3789	3798
3808	3809
3823	3839
3847	3850
3900	3901
3934	3941
3977	3978
4000	4001
4007	4008
4129	4131
4140	4183
4189	4190
4200	4215
4239	4246
4279	4280
4350	4351
4367	4368
4500	4501
4511	4512
4592	4599
4646	4648
4665	4675
4739	4740
4798	4801
4815	4816
4854	4855
4866	4869
4950	4951
4993	4999
5007	5010
5027	5029
5040	5046
5091	5109
5119	5120
5129	5170
5189	5201
5220	5227
5233	5234
5242	5251
5257	5277
5288	5290
5308	5309
5325	5326
5384	5385
5400	5401
5408	5412
5452	5454
5470	5482
5500	5501
5550	5551
5596	5597
5624	5625
5700	5701
5714	5715
5759	5760
5969	5971
5989	6001
6010	6017
6025	6026
6040	6057
6064	6065
6071	6075
6089	6092
6101	6173
6179	6191
6198	6237
6243	6255
6261	6266
6296	6305
6313	6322
6332	6333
6342	6353
6363	6370
6384	6385
6395	6410
6417	6421
6436	6459
6500	6501
6511	6520
6531	6535
6552	6553
6574	6583
6596	6638
6645	6675
6682	6685
6692	6718
6741	6778
6784	6785
6795	6796
6853	6854
6865	6867
6873	6881
6899	6901
6913	6914
6975	6991
6997	7019
7026	7052
7064	7090
7099	7101
7121	7140
7153	7265
7272	7278
7292	7297
7307	7330
7350	7354
7367	7368
7381	7383
7398	7399
7408	7423
7434	7435
7470	7471
7500	7501
7507	7508
7525	7526
7562	7565
7591	7592
7605	7614
7623	7627
7633	7640
7647	7667
7675	7677
7686	7709
7732	7738
7748	7777
7783	7787
7796	7812
7874	7875
7895	7896
7906	7907
7915	7923
7929	7930
7950	7951
7986	7987
8003	8004
8045	8053
8075	8076
8086	8087
8100	8101
8109	8167
8180	8181
8193	8203
8211	8260
8507	8551
8560	8565
8593	8595
8612	8613
8620	8625
8634	8661
8667	8688
8700	8781
8788	8797
8815	8821
8838	8845
8857	8873
8882	8893
8904	8915
8923	8937
8945	8991
9000	9003
9041	9048
9054	9059
9070	9078
9095	9099
9119	9120
9127	9128
9148	9149
9163	9173
9187	9188
9195	9196
9218	9219
9278	9279
9330	9331
9338	9339
9347	9348
