0	1
150	177
301	302
428	440
577	578
798	799
1179	1180
1381	1414
1590	1591
1777	1778
1946	1966
2173	2174
2482	2483
2712	2713
2907	2922
2928	2954
2961	2962
2969	2970
2976	2985
3055	3056
3113	3114
3122	3123
3131	3132
3142	3143
3150	3151
3157	3192
3199	3207
3322	3344
3523	3524
3530	3551
3706	3733
3884	3923
4005	4032
4164	4213
4223	4224
4238	4239
4253	4254
4268	4269
4283	4284
4298	4299
4313	4314
4322	4333
4340	4341
4352	4353
4360	4361
4368	4380
4388	4419
4448	4449
4512	4546
4655	4685
4699	4700
4714	4715
4730	4731
4744	4745
4759	4760
4774	4775
4789	4790
4805	4806
4819	4820
4834	4835
4850	4851
4864	4865
4879	4880
4891	4896
4907	4911
4935	4942
4999	5000
5092	5093
