0	1
55	56
64	68
931	937
1042	1043
1107	1111
1222	1223
1260	1266
1326	1327
1352	1353
1359	1360
1483	1484
1584	1588
1597	1598
1613	1614
1633	1634
1648	1649
1665	1666
1713	1720
1743	1744
1758	1763
1771	1773
1853	1854
1862	1870
1876	1879
1925	1926
1993	1994
2003	2004
2058	2059
2104	2105
2159	2160
2237	2238
2315	2316
2322	2324
2330	2344
2367	2368
2376	2377
2386	2394
2403	2404
2414	2415
2503	2504
2512	2513
2566	2570
2653	2654
2665	2666
2703	2714
2731	2732
2768	2773
3090	3096
3109	3111
3121	3122
3129	3152
3225	3226
3243	3258
3355	3356
3433	3434
3512	3513
3615	3616
3640	3661
3675	3676
3739	3740
3750	3754
