0	1
50	59
151	152
208	209
302	303
372	373
412	419
462	463
479	488
527	538
547	556
562	571
577	583
597	598
614	648
657	658
667	673
727	728
741	758
767	768
774	783
801	806
817	821
832	836
842	848
907	910
917	918
942	943
962	978
1017	1023
1032	1038
1152	1153
1178	1179
1202	1207
1237	1253
1262	1263
1272	1278
1287	1288
1297	1298
1305	1314
1339	1340
1362	1363
1377	1378
1387	1390
1417	1424
1432	1435
1457	1483
1507	1513
1524	1538
1557	1558
1784	1785
1877	1878
1992	1998
2012	2023
2029	2030
2038	2039
2047	2048
2085	2086
2147	2148
2177	2178
2292	2294
2325	2326
2352	2360
2392	2393
2477	2478
2502	2503
2512	2513
2540	2541
2602	2603
2617	2618
2687	2688
2825	2829
2851	2852
2918	2919
2932	2933
2947	2948
2972	2973
2987	2993
3007	3013
3047	3050
3074	3075
3162	3163
3237	3238
3272	3273
3372	3378
3387	3388
3399	3413
3532	3533
3543	3548
3572	3573
3586	3598
3614	3623
3732	3733
3824	3843
3872	3873
4002	4003
4017	4019
4112	4120
4127	4133
4153	4154
4162	4169
4178	4191
4197	4201
4212	4213
4262	4263
4363	4364
4372	4382
4389	4398
4432	4458
4475	4476
4482	4494
4501	4509
4517	4531
4582	4593
4600	4601
4617	4623
4633	4648
4657	4659
4676	4683
4692	4702
4726	4735
4742	4743
4752	4753
4777	4781
4792	4798
4842	4855
4932	4938
4945	4946
4956	4964
4996	5005
5011	5018
5147	5148
5172	5173
5182	5188
5215	5216
5222	5233
5282	5283
5299	5308
5316	5318
5347	5355
5362	5368
5382	5383
5552	5553
5644	5645
5662	5663
5783	5811
