0	1
794	795
2054	2082
4062	4085
4244	4248
4369	4370
4474	4475
4532	4534
4606	4607
4666	4667
4702	4703
4740	4741
4827	4828
4874	4875
4906	4937
4946	4947
5061	5062
5083	5096
5250	5254
5273	5275
5325	5326
5375	5376
5428	5429
5461	5469
5714	5727
5758	5759
5820	5821
5946	5964
6164	6186
6206	6207
6245	6246
6312	6313
6424	6425
6587	6589
6646	6647
6653	6658
6664	6677
6875	6876
7341	7345
7378	7379
7424	7425
7454	7455
7534	7535
7573	7574
7615	7616
7722	7723
7783	7784
7844	7875
7938	7939
8018	8019
8041	8042
8248	8250
8276	8278
8316	8317
8547	8548
8682	8683
8930	8931
8974	8976
9006	9008
9149	9309
9360	9395
9512	9513
9587	9588
9688	9689
9777	9778
9878	9879
9966	9967
10295	10331
10575	10576
10621	10622
10628	10629
10723	10728
10755	10756
10794	10796
10803	10804
10916	10918
10981	10983
11017	11029
11076	11085
11093	11097
11103	11111
11164	11165
11190	11197
11226	11233
11286	11302
11369	11370
11387	11388
11563	11564
11723	11724
11847	11848
12015	12017
12085	12106
12126	12132
12154	12155
12210	12211
12305	12306
12454	12455
12612	12613
12717	12743
12915	12916
13000	13002
13064	13078
13163	13164
13239	13240
13276	13277
13331	13332
13434	13435
13671	13672
13703	13704
13732	13733
13771	13772
13805	13806
13836	13837
13857	13859
13885	13887
13912	13914
13988	13990
14022	14023
14071	14098
14119	14120
14429	14430
14504	14505
14567	14568
14636	14637
14707	14730
14741	14742
14865	14866
14976	14981
15125	15126
15228	15229
15295	15297
15352	15355
15373	15377
15763	15764
15819	15820
15883	15885
15930	15931
15944	15945
15998	15999
16042	16043
16190	16191
16232	16233
16312	16313
16324	16343
16466	16469
16485	16486
16565	16566
16664	16665
16684	16685
16740	16741
16806	16807
16879	16880
16886	16920
16927	16941
17184	17185
17195	17202
17224	17225
17286	17287
17386	17387
18021	18022
18083	18120
18142	18144
18245	18246
18294	18295
18345	18346
18418	18419
18490	18491
18698	18733
18900	18901
18928	18929
18936	18940
19047	19048
19132	19133
19186	19187
19272	19287
19479	19480
19595	19615
19746	19747
19777	19792
19981	19994
20307	20308
20318	20354
20502	20503
20567	20568
20621	20627
20661	20662
20679	20680
20709	20710
20779	20781
20858	20859
20974	20992
21016	21017
21041	21042
21188	21189
21405	21406
21678	21680
21792	21813
22062	22063
22079	22080
22105	22108
22130	22131
22160	22161
22269	22287
22325	22340
22432	22433
22561	22562
22574	22575
22815	22816
22901	22902
22948	22950
23005	23006
23322	23323
23419	23422
23451	23453
23983	23984
24028	24029
24098	24147
24420	24422
24736	24737
24898	24899
24913	24929
25059	25086
25368	25369
25480	25481
25552	25553
25618	25619
25628	25629
25696	25697
25725	25726
25768	25769
25795	25798
25809	25810
25953	25954
25968	25969
26013	26014
26028	26029
26056	26057
26113	26119
26183	26184
26342	26343
26356	26357
26524	26525
26608	26609
26696	26697
26913	26914
26970	26972
26985	26986
27026	27027
27079	27080
27111	27142
27157	27158
27192	27202
27214	27228
27398	27399
27556	27557
27649	27650
27697	27711
27769	27770
27880	27887
27896	27902
27914	27915
27961	27962
28027	28028
28203	28204
28297	28298
28598	28599
28815	28816
29001	29002
29118	29119
29161	29162
29231	29232
29289	29300
29432	29433
29446	29447
29613	29614
29663	29664
29726	29727
29930	29959
30032	30033
30384	30388
30526	30538
30590	30591
30609	30610
30849	30850
31115	31116
31225	31232
31338	31339
31451	31452
31553	31554
31583	31585
31651	31652
31722	31723
31731	31740
31746	31747
31763	31775
31783	31786
31859	31870
31951	31956
32053	32054
32062	32065
32141	32142
32216	32233
32240	32241
32249	32273
32282	32283
32298	32299
32344	32345
32413	32418
32454	32455
32535	32536
32618	32619
32698	32699
32872	32876
32919	32920
33055	33056
33262	33263
33395	33402
33409	33458
33703	33704
33799	33800
34037	34038
34232	34233
34496	34497
34562	34563
34617	34618
34751	34752
35151	35152
35930	35931
36015	36016
36080	36081
36106	36107
36133	36134
36157	36158
36261	36262
36285	36286
36367	36371
36405	36416
36530	36556
36562	36571
36588	36590
36606	36608
36720	36721
36740	36741
36751	36752
36760	36761
36768	36782
36902	36903
36950	36951
37003	37004
37087	37088
37094	37118
37264	37271
37294	37296
37302	37308
37315	37320
37327	37333
37340	37346
37352	37358
37365	37366
37385	37386
37400	37405
37508	37509
37647	37648
38160	38161
38195	38196
38271	38289
38536	38537
38945	38946
40614	40615
40747	40748
40878	40879
40978	40979
41612	41613
41734	41735
42031	42032
42232	42261
42528	42529
42688	42689
42744	42745
42794	42795
42842	42843
42920	42921
42991	43020
43159	43160
43235	43236
43370	43371
43429	43430
43492	43493
43555	43560
43592	43593
43725	43726
43836	43838
43906	43908
43997	43998
44067	44086
44117	44118
44163	44164
44191	44192
44229	44230
44321	44322
44405	44406
44516	44517
44726	44727
44802	44803
44823	44824
44835	44836
44844	44845
44859	44860
44914	44915
44940	44941
45002	45003
45049	45050
45093	45094
45369	45370
45489	45490
45561	45562
45731	45732
45794	45795
46246	46247
46267	46268
46519	46520
46554	46560
46597	46598
46642	46643
46915	46916
46935	46937
46945	46946
46997	46999
47098	47100
47128	47129
47257	47258
47774	47775
47817	47818
47827	47828
47877	47881
47957	47958
48079	48080
48164	48188
48289	48317
48774	48775
51986	52001
52007	52016
52362	52396
52547	52548
52714	52715
52844	52845
53176	53183
53195	53199
53393	53394
53636	53637
53844	53845
53969	53971
54046	54047
54054	54065
54167	54168
54258	54259
54281	54282
54397	54398
54452	54456
54477	54482
54490	54491
54500	54501
54553	54554
54567	54573
54580	54610
54641	54647
54700	54707
54771	54772
54844	54858
55384	55386
55500	55501
55928	55931
56009	56010
56067	56068
56156	56157
56232	56233
56334	56335
56345	56346
56375	56378
56421	56422
56447	56450
56515	56516
56532	56533
56597	56598
56694	56695
56781	56782
56817	56818
56890	56891
56897	56900
56908	56913
56924	56925
56940	56988
57219	57220
57227	57243
57307	57308
57336	57337
57514	57515
57749	57750
57984	57985
58984	58985
59190	59191
59317	59318
59406	59407
59552	59553
59670	59671
59826	59827
59872	59873
59892	59893
60010	60011
60043	60048
60079	60080
60140	60142
60329	60330
60509	60510
60543	60544
60593	60622
60796	60797
60878	60879
60946	60982
61195	61196
61219	61226
61233	61237
61256	61272
61283	61296
61350	61381
61484	61485
61868	61869
61896	61897
61993	61994
62012	62014
62088	62089
62127	62128
62160	62161
62210	62211
62242	62249
62263	62264
62322	62324
62365	62366
62398	62401
62416	62419
62466	62469
62506	62507
62518	62521
62536	62538
62571	62572
62636	62638
62654	62655
62693	62694
62728	62732
62805	62806
63005	63006
63108	63111
63128	63129
63211	63212
63324	63325
63449	63479
63626	63627
63713	63714
63790	63791
63808	63809
63853	63863
63872	63881
63889	63890
63964	63968
64065	64066
64100	64101
64329	64330
64386	64387
64408	64409
64491	64492
64614	64615
64624	64644
65100	65123
65191	65192
65247	65248
65318	65320
65330	65347
65362	65363
65369	65370
65376	65377
65388	65389
65407	65408
65432	65440
65478	65492
65683	65688
65738	65739
65755	65768
65775	65790
65797	65855
65874	65880
65894	65902
65920	65925
65936	65942
65968	65973
66065	66068
66348	66353
66428	66429
66447	66448
66723	66724
66848	66850
66957	66986
67064	67065
67170	67171
67280	67281
67304	67305
67380	67381
67441	67448
67492	67493
67585	67586
67611	67612
67942	67943
68167	68168
68353	68354
68433	68434
68469	68471
68530	68533
68624	68627
68705	68708
68733	68763
68796	68797
68898	68899
69107	69108
69209	69210
69223	69224
69598	69607
69731	69732
69999	70000
70214	70215
70321	70322
70410	70411
70518	70530
70629	70630
70743	70744
70951	70952
71100	71101
71163	71164
71796	71797
72064	72092
72515	72521
72617	72618
72816	72817
73012	73013
73020	73021
73031	73062
73096	73097
73126	73127
73160	73161
73203	73204
73230	73231
73303	73304
73348	73349
73416	73418
73555	73580
73859	73888
74223	74242
74361	74366
74385	74386
74431	74432
74544	74559
74646	74647
74689	74690
74733	74734
74796	74797
75018	75019
75136	75137
75438	75440
75569	75577
75597	75609
75617	75618
75663	75664
75684	75685
75721	75722
75765	75766
75796	75797
75813	75814
75852	75866
76049	76050
76164	76186
76199	76200
76222	76223
76405	76406
76480	76481
76528	76529
76639	76656
77002	77031
77097	77099
77141	77145
77245	77246
77300	77301
77350	77351
77424	77425
77500	77508
77516	77517
77574	77575
77722	77725
77788	77789
77800	77801
77814	77815
77965	77966
78711	78712
78843	78864
79006	79024
79161	79162
79308	79310
79507	79508
79796	79797
79825	79827
79897	79898
80078	80079
80103	80104
80146	80147
80204	80205
80266	80267
80403	80404
80518	80519
80579	80580
80867	80882
81243	81244
81576	81578
81745	81776
81811	81827
81844	81859
81885	81899
81955	81969
82046	82047
82171	82172
82209	82210
82331	82333
82555	82556
82646	82647
82888	82889
82994	82995
83065	83067
83120	83121
83138	83139
83165	83166
83243	83248
83268	83269
83275	83291
83297	83311
83335	83336
83349	83351
83437	83438
83485	83505
83571	83572
83669	83670
83680	83681
83835	83836
83891	83892
83939	83940
83979	83985
84029	84059
84128	84129
84200	84201
84273	84274
84313	84314
84345	84346
84394	84396
84433	84434
84570	84571
84833	84834
84894	84895
85002	85003
85167	85168
85281	85282
85350	85351
85408	85412
85438	85439
85458	85459
85620	85621
