0	1
66	67
97	110
118	177
205	206
316	317
332	333
397	398
444	458
519	547
566	567
633	637
686	701
816	817
970	971
990	991
1053	1056
1188	1189
1207	1208
1215	1221
1470	1471
1530	1575
1620	1621
1638	1639
1824	1825
2248	2255
2262	2298
2324	2325
2470	2471
2487	2528
2576	2583
2609	2610
2617	2621
2627	2631
2664	2665
2692	2702
2737	2738
2823	2824
2845	2856
2863	2881
2900	2919
2943	2957
2968	2988
3009	3010
3031	3032
3047	3082
3089	3105
3111	3119
3225	3226
3452	3463
3500	3519
3529	3555
3563	3595
3602	3603
3616	3617
3624	3625
3654	3679
3687	3693
3709	3714
3726	3727
3801	3817
3823	3831
3858	3859
3882	3883
3891	3893
3912	3913
3924	3929
3944	3955
3961	3962
3969	3980
3987	3992
4044	4045
4163	4164
4172	4218
4246	4247
4259	4273
4286	4287
4295	4300
4314	4315
4338	4351
4365	4408
4425	4426
4459	4460
4468	4469
4516	4517
4549	4577
4584	4588
4596	4638
4645	4659
4674	4675
4766	4767
