0	3
105	115
152	153
245	246
290	294
365	367
437	443
580	585
600	601
614	623
659	663
677	680
686	687
760	772
808	811
853	854
865	866
932	933
1123	1124
1159	1161
1186	1187
1231	1232
1254	1257
1425	1428
1435	1436
1575	1576
1602	1603
1628	1630
1650	1653
1659	1660
1680	1686
1854	1855
1892	1898
1908	1912
1919	1920
1935	1957
1966	1969
1976	1980
2001	2006
2015	2042
2061	2062
2070	2075
2113	2115
2141	2147
2162	2163
2186	2188
2207	2214
2232	2233
2245	2247
2268	2269
2277	2282
2299	2300
2306	2307
2391	2392
2401	2403
2444	2447
2467	2468
2478	2480
2507	2512
2525	2527
2540	2543
2557	2563
2578	2581
2591	2595
2639	2640
2652	2653
2700	2702
2723	2724
2746	2747
2780	2781
2810	2811
2857	2859
2917	2918
2927	2932
2961	2962
3048	3055
3061	3062
3106	3108
3119	3127
3176	3177
3190	3195
3262	3269
3298	3299
3311	3316
3331	3332
3358	3359
3401	3402
3463	3464
3479	3480
3529	3530
3549	3551
3619	3624
3647	3652
3707	3709
3772	3773
3782	3783
3790	3795
3866	3869
3887	3889
3895	3900
3907	3911
3919	3920
3965	3970
3987	3989
4015	4017
4027	4028
4090	4093
4125	4126
4132	4133
4154	4155
4166	4175
4187	4189
4202	4206
4216	4217
4223	4269
4277	4291
4312	4323
4452	4455
4467	4469
4527	4532
4549	4554
4581	4582
4603	4604
4630	4632
4660	4661
4703	4706
4759	4767
4836	4837
4962	4963
5012	5013
5024	5027
5055	5060
5068	5069
5082	5083
5098	5099
5130	5131
5150	5151
5159	5160
5202	5203
5215	5222
5231	5232
5256	5264
5271	5272
