0	1
51	52
61	62
91	92
115	116
122	127
135	136
205	206
218	219
260	261
408	409
445	449
456	457
466	467
495	516
536	538
554	581
665	666
750	751
875	876
895	896
986	988
1000	1001
1070	1071
1281	1282
1326	1328
1340	1342
1362	1363
1382	1383
1419	1431
1446	1451
1475	1476
1500	1506
1537	1540
1555	1556
1564	1570
1610	1611
1750	1751
1806	1807
1831	1836
1845	1846
1861	1862
1874	1875
1982	1983
1998	2004
2015	2018
2024	2042
2053	2054
2150	2151
2160	2161
2172	2173
2194	2195
2238	2239
2248	2251
2257	2258
2285	2286
2485	2486
2500	2501
2549	2575
2588	2589
2610	2611
2620	2621
2750	2751
3000	3001
3086	3089
3095	3096
3102	3105
3112	3113
3154	3155
3500	3501
3605	3614
3621	3623
3629	3636
3654	3655
3750	3751
4000	4001
4014	4015
4064	4077
4085	4086
4112	4113
4123	4124
4141	4147
4170	4176
4248	4271
4278	4293
4310	4314
4320	4336
4344	4355
4397	4398
4500	4501
4608	4609
4657	4658
