0	18
27	40
46	94
105	109
118	122
129	130
141	149
188	189
198	203
209	231
237	253
265	282
290	304
310	316
327	328
334	340
346	392
402	743
749	789
798	877
884	939
946	949
970	983
992	1001
1016	1017
1030	1043
1054	1065
1082	1083
1096	1097
1114	1115
1132	1133
1146	1147
1154	1159
1166	1167
1184	1217
1230	1237
1248	1261
1268	1318
1324	1380
1387	1541
1550	1601
1608	1609
1622	1839
1846	1886
1910	1911
1942	1945
1951	1954
1970	2013
2022	2065
2072	2105
2112	2116
2123	2124
2130	2138
2146	2172
2178	2187
2198	2211
2223	2244
2251	2270
2279	2323
2330	2393
2400	2485
2492	2506
2516	2522
2530	2581
2590	2591
2598	2607
2618	2619
2636	2653
2666	2813
2819	2843
2849	2885
2898	2901
2908	2935
2946	2963
2970	3043
3056	3078
3091	3092
3098	3099
3120	3122
3128	3129
3150	3151
3190	3191
3234	3239
3246	3251
3257	3269
3286	3297
3309	3325
3334	3395
3402	3403
3410	3411
3422	3423
3429	3456
3466	3473
3480	3492
3498	3548
3554	3563
3569	3570
3576	3589
3595	3601
3607	3625
3631	3675
3682	3707
3718	3737
3744	3764
3771	3869
3876	3947
3953	4027
4033	4039
4045	4063
4069	4087
4093	4105
4122	4127
4139	4149
4158	4170
4177	4178
4188	4189
4208	4209
4229	4230
4237	4238
4244	4245
4309	4310
4325	4326
4339	4340
4353	4375
4385	4396
4412	4415
4428	4429
4444	4447
4458	4460
4469	4470
4476	4477
4501	4502
4509	4525
4537	4538
4549	4550
4565	4566
4577	4590
4597	4604
4629	4634
4649	4652
4661	4662
4673	4674
4681	4682
4689	4706
4715	4722
4729	4730
4751	4754
4761	4782
4791	4804
4814	4818
4825	4843
4855	4866
4885	4892
4909	4916
4932	5014
5021	5040
5049	5116
5123	5142
5155	5177
5184	5336
5345	5486
5499	5504
5514	5538
5550	5551
5600	5601
5617	5625
5649	5650
5657	5660
5667	5668
5674	5766
5780	5781
5788	5898
5916	5960
5969	5970
5977	5981
5991	6007
6014	6030
6040	6076
6083	6084
6091	6114
6123	6138
6151	6186
6195	6196
6215	6216
6225	6264
6281	6298
6311	6350
6357	6358
6367	6434
6461	6464
6474	6484
6491	6497
6512	6515
6523	6524
6531	6532
6549	6550
6565	6566
6587	6591
6603	6604
6613	6622
6633	6650
6667	6680
6709	6710
6743	6863
6870	6916
6925	6933
6965	6994
7000	7001
7007	7009
7015	7105
7116	7254
7260	7274
7280	7297
7318	7329
7336	7360
7377	7378
7390	7486
7494	7501
7512	7522
7531	7538
7544	7550
7559	7566
7574	7576
7582	7587
7594	7599
7605	7622
7650	7651
7671	7672
7684	7685
7696	7699
7710	7770
7780	7801
7812	7865
7874	7880
7886	7901
7909	7936
7950	7955
7961	7969
7976	7979
7993	8001
8011	8021
8027	8031
8038	8041
8057	8062
8069	8070
8088	8099
8105	8110
8121	8124
8136	8142
8148	8177
8188	8254
8264	8297
8305	8306
8312	8313
8326	8333
8349	8363
8378	8394
8408	8428
8436	8448
8454	8455
8464	8512
8520	8548
8554	8608
8617	8624
8631	8632
8642	8643
8660	8712
8719	8764
8771	8796
8802	8808
8814	8967
8974	8996
9004	9049
9060	9084
9090	9139
9146	9155
9165	9179
9186	9192
9200	9201
9216	9229
9240	9241
9264	9265
9284	9291
9305	9306
9313	9314
9357	9358
9393	9399
9405	9453
9464	9465
9475	9485
9502	9503
9515	9516
9522	9527
9541	9542
9550	9553
9563	9575
9584	9591
9601	9613
9625	9630
9637	9647
9653	9654
9667	9668
9674	9684
9690	9724
9738	9763
9774	9833
9839	9844
9852	9857
9866	9869
9875	9952
9960	9961
9971	9993
10006	10109
10116	10157
10165	10166
10174	10175
10192	10212
10221	10222
10236	10238
10246	10253
10260	10267
10290	10312
10319	10343
10350	10355
10372	10375
10382	10397
10428	10435
10442	10449
10458	10459
10468	10479
10528	10529
10542	10565
10576	10590
10599	10600
10619	10622
10631	10651
10659	10660
10668	10671
10679	10685
10692	10702
10715	10720
10730	10731
10750	10751
10759	10771
10783	10788
10814	10825
10836	10837
10843	10848
10864	10865
10879	10880
10894	10910
10918	10938
10953	10958
10978	10979
10989	10992
10998	11003
11012	11013
11024	11025
11040	11055
11064	11081
11096	11101
11110	11118
11124	11146
11152	11164
11170	11186
11200	11205
11216	11217
11225	11226
11234	11237
11254	11259
11265	11266
11280	11289
11305	11306
11321	11333
11341	11492
11500	11510
11516	11531
11538	11566
11572	11621
11627	11720
11729	11796
11813	11946
11953	12077
12083	12084
12094	12095
12101	12116
12123	12143
12149	12175
12181	12206
12213	12226
12237	12248
12255	12256
12283	12288
12297	12300
12306	12310
12330	12334
12354	12391
12405	12476
12482	12526
12552	12553
12559	12572
12581	12617
12623	12666
12677	12681
12697	12732
12745	12746
12755	12756
12762	12763
12770	12773
12786	12787
12805	12829
12852	12857
12863	12864
12885	12886
12901	12908
12921	12944
12951	12979
12986	13016
13026	13031
13040	13041
13049	13070
13079	13093
13101	13109
13120	13127
13144	13189
13195	13207
13213	13250
13258	13263
13275	13298
13306	13323
13329	13378
13387	13437
