0	1
20	21
29	33
43	44
163	164
185	186
199	233
248	258
269	280
288	296
313	326
333	342
358	365
375	380
389	390
410	411
417	423
443	470
481	485
506	507
526	530
601	635
642	643
650	651
657	658
725	735
821	822
829	830
841	842
983	984
1009	1011
1021	1023
1032	1046
1054	1073
1091	1092
1106	1107
1206	1218
1300	1301
1395	1396
1458	1459
1493	1494
1590	1591
1620	1621
1684	1687
1743	1744
1861	1862
1870	1882
1889	1890
1902	1903
1924	1928
1993	1994
2005	2021
2028	2029
2044	2045
2080	2084
2095	2104
2113	2135
2160	2161
2293	2294
2346	2347
2393	2394
2402	2402
