0	1
250	251
1000	1001
1250	1251
1350	1351
1437	1438
1500	1501
1576	1579
1598	1599
1620	1621
1634	1635
1677	1678
1690	1691
1698	1699
1736	1737
1750	1751
1763	1770
1800	1801
1817	1819
1830	1833
1840	1841
1880	1883
1924	1939
1945	1953
1967	1971
1981	1982
2000	2001
2049	2060
2066	2078
2090	2101
2108	2110
2121	2127
2135	2137
2144	2148
2154	2155
2165	2176
2182	2194
2249	2251
2275	2281
2310	2326
2333	2347
2359	2382
2389	2390
2397	2407
2422	2425
2452	2458
2464	2466
2472	2474
2488	2510
2518	2523
2535	2540
2547	2558
2575	2577
2606	2614
2630	2632
2657	2685
2692	2702
2716	2727
2737	2739
2750	2751
2763	2765
2771	2778
2784	2806
2817	2830
2850	2851
2872	2873
2879	2880
2886	2891
2903	2908
2940	2949
2958	2970
2978	2979
3000	3001
3012	3022
3033	3052
3059	3060
3067	3075
3109	3110
3122	3125
3133	3141
3147	3167
3174	3196
3209	3222
3229	3235
3250	3266
3343	3344
3358	3360
3367	3368
3379	3406
3413	3422
3429	3462
3471	3507
3514	3539
3556	3575
3583	3585
3600	3601
3616	3618
3646	3647
3655	3656
3666	3675
3699	3707
3730	3751
3759	3760
3777	3790
3800	3814
3823	3826
3835	3837
3850	3855
3863	3871
3885	3910
3929	3963
3970	4003
4017	4025
4036	4042
4050	4051
4058	4065
4086	4087
4095	4101
4112	4164
4173	4201
4207	4211
4219	4227
4233	4301
4307	4308
4315	4342
4350	4358
4365	4368
4392	4397
4408	4417
4424	4425
4436	4466
4478	4485
4500	4532
4538	4549
4555	4565
4575	4587
4597	4611
4622	4633
4645	4671
4678	4698
4704	4706
4716	4720
4731	4735
4742	4757
4773	4782
4797	4812
4821	4830
4844	4863
4874	4875
4894	4895
4904	4914
4936	4939
4950	4951
4957	4959
4969	4991
5000	5001
5041	5042
5061	5071
5081	5090
5100	5101
5109	5113
5136	5146
5185	5189
5216	5223
5250	5251
5260	5261
5271	5284
5312	5313
5338	5344
5358	5359
5370	5371
5377	5381
5401	5411
5418	5419
5432	5433
5456	5457
5477	5489
5500	5501
5507	5528
5541	5551
5557	5569
5581	5584
5593	5596
5668	5679
5700	5701
5750	5751
5800	5801
5809	5810
5850	5865
5874	5896
5904	5907
5915	5933
5942	5955
5965	5970
5978	5993
6000	6003
6020	6021
6027	6028
6042	6043
6058	6060
6135	6137
6150	6151
6167	6168
6178	6180
6193	6194
6204	6205
6215	6217
6225	6232
6240	6241
6249	6274
6292	6301
6411	6412
6429	6430
6446	6459
6474	6484
6500	6501
6548	6551
6581	6607
6613	6615
6625	6627
6639	6657
6664	6671
6683	6687
6693	6695
6750	6751
6783	6787
6811	6813
6830	6832
6847	6848
6854	6855
6869	6870
6880	6883
6895	6896
6912	6918
6926	6929
6944	6948
6962	6964
6972	6974
6981	6984
7000	7032
7043	7044
7050	7051
7059	7061
7068	7069
7077	7082
7089	7097
7108	7119
7126	7133
7161	7168
7176	7177
7200	7201
7250	7251
7284	7289
7339	7351
7357	7386
7397	7480
7486	7487
7497	7501
7511	7512
7522	7523
7568	7576
7583	7584
7619	7624
7632	7635
7642	7643
7650	7651
7674	7687
7695	7703
7715	7725
7739	7755
7765	7766
7773	7789
7796	7801
7814	7816
7833	7834
7840	7844
7854	7862
7884	7888
7901	7902
7950	7951
7968	7971
8000	8001
8010	8014
8056	8063
8074	8075
8082	8085
8096	8101
8149	8150
8199	8202
8215	8220
8243	8251
8261	8262
8271	8273
8281	8288
8296	8299
8305	8315
8340	8347
8354	8365
8372	8378
8407	8436
8456	8457
8473	8476
8490	8493
8500	8508
8518	8519
8550	8551
8566	8567
8574	8585
8594	8596
8611	8612
8621	8622
8692	8693
8706	8707
8716	8723
8742	8751
8786	8788
8826	8843
8850	8851
8858	8862
8877	8879
8885	8891
8905	8906
8944	8945
8958	8965
8976	8988
9000	9001
9020	9030
9050	9055
9079	9080
9133	9134
9141	9166
9182	9184
9213	9215
9239	9241
9250	9255
9261	9269
9300	9306
9332	9334
9361	9362
9370	9371
9389	9390
9405	9412
9419	9427
9437	9438
9450	9458
9465	9470
9488	9503
9514	9522
9545	9547
9576	9579
9590	9591
9598	9604
9613	9621
9629	9630
9636	9637
9650	9653
9663	9664
9706	9707
9719	9724
9750	9757
9770	9787
9797	9798
9810	9811
9818	9825
9847	9849
9860	9861
9906	9908
9937	9939
9960	9966
9973	9975
10000	10001
10018	10019
10039	10040
10062	10064
10078	10080
10098	10106
10154	10157
10200	10203
10211	10212
10250	10251
10274	10277
10349	10351
10443	10449
10500	10502
10571	10572
10581	10582
10589	10590
10598	10602
10608	10613
10624	10625
10639	10651
10657	10669
10676	10688
10720	10724
10742	10751
10769	10774
10783	10784
10793	10827
10833	10870
10881	10882
10890	10938
10950	10951
10957	10958
11000	11003
11021	11022
11032	11034
11053	11054
11077	11078
11103	11108
11120	11121
11178	11179
11194	11195
11208	11209
11250	11251
11286	11287
11500	11501
12000	12001
12121	12122
