0	1
40	42
150	151
227	234
243	244
278	279
300	301
357	361
397	398
420	421
430	431
523	534
585	586
600	601
913	933
967	974
997	1008
1070	1072
1080	1081
1140	1141
1164	1171
1178	1179
1188	1189
1200	1201
1490	1491
1552	1553
1609	1610
1638	1646
1901	1907
1922	1923
1992	2011
2146	2147
2153	2155
2233	2234
2260	2269
2294	2300
2321	2322
2604	2605
2700	2701
2718	2719
2732	2739
2753	2754
2767	2768
2787	2788
2808	2809
2878	2884
2943	2952
3000	3001
3068	3069
3200	3202
3225	3226
3251	3259
3300	3324
3359	3361
3449	3460
3488	3494
3600	3601
3658	3682
3868	3873
3900	3901
4114	4124
4168	4170
4350	4351
4500	4501
4739	4749
4756	4759
4776	4777
4824	4831
4940	4941
5047	5050
5058	5060
5068	5069
5107	5125
5131	5144
5176	5187
5247	5258
5266	5268
5287	5297
5303	5304
5371	5375
5392	5403
5414	5418
5432	5443
5582	5595
5627	5628
5694	5701
5710	5711
5720	5721
5732	5741
5835	5843
5919	5939
5946	5972
6007	6017
6024	6054
6095	6125
6137	6139
6176	6185
6300	6301
6307	6316
6450	6451
6532	6555
6566	6571
6582	6583
6589	6590
6600	6601
6765	6783
6796	6812
6825	6837
6986	6987
6999	7008
7015	7016
7030	7036
7072	7081
7182	7183
7350	7351
7465	7466
7475	7482
7497	7501
7517	7531
7575	7582
7590	7591
7634	7651
7658	7659
7666	7672
7714	7715
7752	7780
7800	7801
7840	7852
7862	7863
7869	7875
7897	7898
7906	7907
7916	7950
8061	8084
8091	8096
8113	8115
8123	8129
8213	8219
8316	8333
8340	8343
8367	8373
8400	8401
8423	8424
8473	8474
8485	8487
8510	8511
8540	8551
8688	8689
8734	8735
8741	8742
8752	8753
8763	8765
8771	8772
8850	8851
8866	8872
8912	8924
9141	9149
9163	9164
9233	9234
9274	9290
9300	9301
9332	9335
9342	9347
9365	9366
9378	9380
9437	9451
9461	9463
9488	9491
9505	9506
9646	9647
9686	9700
9821	9825
9900	9901
9953	9954
9986	10004
10018	10026
10048	10067
10078	10093
10129	10130
10144	10145
10166	10168
10253	10263
10282	10288
10325	10332
10350	10351
10375	10376
10396	10401
10421	10422
10567	10568
10603	10609
10774	10781
10800	10801
10871	10872
11100	11101
11359	11360
11394	11416
11491	11492
11700	11701
11721	11723
11736	11737
11759	11760
11850	11851
11893	11894
11910	11924
11974	11986
11995	11996
12450	12451
12750	12751
