0	1
83	91
230	233
317	318
362	368
377	381
436	443
450	451
480	481
535	538
554	558
568	575
750	751
825	826
923	930
966	967
1674	1675
1969	1970
2404	2405
2645	2646
2700	2701
3750	3751
3762	3767
3901	3902
4086	4087
4167	4168
4201	4202
4219	4220
4367	4368
4414	4418
4498	4508
4616	4617
5257	5258
5436	5437
5518	5519
5578	5588
5623	5639
5646	5657
5669	5671
5679	5716
5723	5727
5762	5785
5806	5812
5880	5882
5889	5890
5916	5917
5970	5971
5980	5992
6025	6026
6044	6058
6065	6066
6144	6145
6177	6178
6208	6220
6237	6238
6342	6349
6389	6390
6483	6484
6530	6539
6557	6569
6622	6628
6710	6715
6729	6730
6781	6782
6806	6810
7009	7010
7235	7236
7453	7454
7768	7770
7803	7804
7873	7884
7921	7924
8018	8019
8025	8026
8075	8076
8101	8102
8148	8151
8320	8326
9131	9132
9150	9151
9176	9177
9197	9199
9336	9337
9433	9434
9600	9604
9610	9611
9713	9719
9730	9738
9788	9800
9859	9860
9880	9881
9926	9927
9935	9936
9944	9952
9978	9993
10005	10006
10012	10074
10082	10132
10145	10146
10152	10176
10182	10220
10804	10809
10815	10816
10877	10884
11238	11239
11249	11253
11400	11401
11417	11418
11494	11495
11603	11604
11618	11619
11653	11664
11676	11705
11732	11742
11758	11759
11768	11774
11817	11822
11894	11897
12030	12041
12060	12067
12128	12129
12140	12144
12161	12163
12176	12177
12393	12394
12416	12421
12441	12442
12467	12514
12534	12535
12546	12563
12585	12586
12633	12634
13230	13231
13275	13276
13296	13302
13350	13351
13447	13448
13454	13460
13466	13489
13495	13560
13573	13582
13594	13636
13839	13840
