0	4
25	26
40	41
68	69
87	88
106	107
134	135
156	157
171	172
186	187
205	206
226	227
245	246
265	266
288	289
305	306
321	322
334	335
356	357
387	388
438	439
479	480
496	497
539	540
552	553
565	566
595	596
622	623
645	646
686	687
706	707
721	722
764	765
800	801
870	871
901	902
944	945
1009	1010
1059	1060
1074	1075
1122	1123
1140	1141
1216	1217
1264	1265
1279	1280
1337	1338
1371	1372
1400	1401
1417	1418
1444	1445
1480	1481
1505	1506
1557	1558
1565	1566
1574	1581
1632	1633
1640	1641
1653	1654
1681	1682
1737	1738
1762	1763
1795	1796
1803	1804
1815	1816
1822	1823
1831	1832
1844	1845
1867	1868
1892	1898
1916	1917
1942	1943
1968	1969
1987	1988
