0	1
42	43
54	55
75	76
114	121
132	133
161	163
171	181
199	215
249	278
345	346
396	400
447	454
477	490
519	522
552	559
593	601
612	625
660	667
683	687
699	700
726	730
761	762
784	788
804	805
813	820
906	919
954	955
968	973
981	982
1119	1132
1198	1209
1266	1267
1300	1310
1392	1399
1461	1462
1504	1505
1527	1528
1566	1567
1620	1621
1697	1716
1761	1762
1845	1846
1941	1942
1950	1956
1989	1990
1998	1999
2046	2053
2062	2063
2121	2122
2164	2166
2181	2182
2266	2268
2391	2404
2488	2494
2508	2509
2586	2592
2886	2891
2907	2908
2987	2988
2994	3001
3018	3025
3075	3076
3097	3098
3108	3109
3191	3197
3282	3283
3289	3291
3371	3377
3386	3389
3399	3406
3452	3453
3522	3523
3534	3536
3543	3547
3555	3556
3591	3598
3631	3632
3651	3652
3678	3679
3687	3688
3891	3892
3900	3907
4026	4027
4071	4075
4083	4084
4107	4108
4123	4129
4137	4138
4149	4150
4245	4249
4257	4258
4326	4327
4356	4357
4372	4374
4380	4383
4434	4435
4441	4450
4500	4501
