0	10
41	42
84	85
101	102
148	151
228	229
270	274
297	301
361	362
380	381
395	396
450	457
466	470
525	531
570	576
598	602
669	670
690	691
720	721
732	733
741	751
777	779
820	821
836	846
870	876
892	903
923	924
989	990
1020	1023
1050	1051
1125	1126
1181	1188
1197	1212
1260	1261
1350	1351
1415	1418
1444	1445
1500	1503
1512	1513
1531	1532
1560	1561
1590	1591
1625	1626
1650	1651
1658	1659
1667	1676
1704	1711
1768	1769
1785	1790
1800	1801
1811	1812
1851	1852
1865	1866
1941	1944
1950	1951
1978	1980
2100	2101
2152	2153
2160	2161
2220	2221
2250	2258
2269	2270
2288	2289
2295	2296
2340	2341
2396	2401
2410	2411
2425	2444
2457	2458
2469	2470
2483	2484
2550	2551
2610	2620
2648	2649
2676	2677
2700	2701
2910	2911
2970	2971
3000	3001
3060	3061
3082	3083
3146	3151
3207	3208
3218	3219
3270	3271
3279	3280
3300	3301
3322	3323
3444	3445
3451	3454
3540	3541
3600	3601
3660	3669
3678	3679
3686	3687
3693	3694
3734	3735
3750	3751
3825	3826
3850	3851
3890	3891
3900	3901
3946	3947
4050	4051
4163	4216
4226	4227
4244	4245
4265	4266
4350	4351
4478	4483
4500	4501
4523	4524
4575	4576
4586	4587
4599	4600
4613	4615
4650	4651
4696	4697
4751	4755
4800	4801
4847	4848
4915	4916
4935	4941
4950	4951
4959	4960
4995	4998
5006	5007
5018	5035
5045	5052
5062	5063
5072	5073
5083	5087
5096	5101
5110	5112
5145	5146
5162	5187
5204	5206
5227	5228
5240	5241
5247	5254
5264	5265
5290	5291
5299	5302
5327	5328
5400	5401
