0	1
121	122
210	217
356	373
530	531
568	569
590	597
741	742
757	758
1018	1019
1056	1057
1067	1068
1080	1081
1158	1159
1243	1244
1259	1260
1271	1272
1290	1291
1317	1318
1353	1354
1521	1522
1585	1591
1598	1599
1615	1616
1624	1625
1632	1633
1692	1693
1709	1710
1722	1723
1749	1750
1832	1833
1852	1853
1860	1864
1870	1873
1879	1883
1892	1893
1903	1914
1922	1923
1930	1932
1941	1942
1948	1954
1961	1962
1971	1972
1982	1983
1999	2000
2009	2010
2026	2027
2033	2034
2040	2041
2062	2063
2079	2084
2094	2095
2122	2124
2143	2144
2157	2158
2165	2166
2187	2188
2197	2198
2212	2213
2221	2222
2232	2233
2239	2240
2248	2249
2263	2264
2278	2291
2304	2305
2316	2317
2327	2333
2345	2346
2362	2363
2374	2375
2383	2389
2414	2415
2432	2433
2446	2447
2466	2467
2480	2481
2495	2509
2517	2518
2525	2526
2532	2533
2542	2543
2549	2556
2562	2563
2570	2571
2592	2593
2660	2661
2720	2721
2950	2951
2974	2975
2995	2996
3068	3069
3148	3149
3192	3193
3256	3257
3277	3278
3313	3314
3371	3372
3421	3422
3469	3470
3619	3620
3645	3646
3699	3700
3732	3733
3763	3764
3817	3818
3986	3987
4145	4146
4751	4752
4763	4764
4773	4774
4782	4783
4794	4795
4812	4813
4824	4825
4834	4835
4855	4856
4899	4911
4924	4925
4941	4945
4958	4959
4979	4980
5006	5007
5030	5042
5062	5063
5088	5089
5117	5118
5155	5156
5165	5166
5176	5177
5188	5194
5247	5248
5285	5286
5353	5354
5406	5407
5466	5467
5522	5523
5587	5588
5664	5665
5722	5723
5858	5859
6058	6059
6117	6118
6171	6172
6221	6222
6278	6279
6535	6536
