0	1
17	31
37	40
49	50
71	75
86	87
160	161
272	273
300	301
320	321
384	385
448	449
480	481
560	561
630	631
640	641
725	726
815	816
1104	1105
1248	1249
1280	1281
1358	1359
1586	1587
1600	1601
1877	1878
1904	1905
1936	1938
1952	1953
1964	1969
2006	2007
2036	2037
2080	2081
2240	2241
2267	2271
2297	2298
2401	2402
2560	2561
2573	2574
2654	2655
2717	2718
2779	2780
2797	2798
3044	3045
3095	3096
3143	3144
3182	3183
3602	3603
3668	3669
3680	3681
3695	3699
3734	3735
3750	3751
3776	3777
3840	3841
3856	3857
3968	3969
4000	4001
4025	4026
4048	4053
4064	4065
4082	4083
4135	4136
4169	4176
4202	4203
4235	4236
4318	4321
4349	4350
4480	4481
4502	4503
4544	4545
4741	4742
4766	4769
4784	4785
4802	4803
5073	5074
5372	5373
5440	5441
5621	5622
5687	5688
5711	5712
5726	5727
5760	5761
5768	5769
5777	5778
5891	5895
5920	5921
5969	5970
6048	6049
6080	6081
6155	6156
6240	6241
6400	6401
6416	6423
6560	6561
6592	6594
6624	6625
6720	6721
6784	6785
6864	6865
7040	7041
7226	7227
7279	7280
7341	7342
