0	1
46	47
97	98
145	146
193	194
242	243
466	467
514	515
563	564
600	601
607	614
1157	1158
1209	1210
1232	1233
1254	1255
1298	1299
1355	1356
1696	1703
1842	1847
2254	2258
2304	2305
2599	2600
2629	2630
2981	2982
3080	3081
3404	3464
3476	3487
3507	3508
3516	3527
3592	3602
3704	3725
3735	3736
4097	4098
4122	4123
4175	4176
4203	4204
4236	4237
4272	4273
4417	4418
4607	4608
4830	4831
5399	5400
5445	5474
5519	5530
5596	5597
5667	5673
5844	5845
5931	5932
5985	5986
6292	6293
6385	6386
6452	6453
6524	6525
6552	6553
6580	6581
6630	6631
6706	6707
6747	6759
6833	6834
