0	1
162	163
538	542
548	562
844	845
887	888
927	928
944	948
956	957
987	989
1037	1038
1831	1835
1864	1869
1938	1939
1968	1971
1986	1987
1996	2010
2016	2017
2036	2037
2174	2175
2188	2189
2205	2206
2215	2222
2250	2251
2260	2261
2295	2296
2627	2628
2647	2649
2679	2680
2731	2732
2741	2742
3005	3006
3238	3239
3831	3832
3934	3940
3973	3977
3992	3993
4013	4014
4187	4188
4350	4353
4371	4373
4426	4427
4439	4443
4460	4461
4508	4509
4524	4530
4542	4543
4603	4604
4637	4638
4650	4651
4700	4705
4711	4712
4725	4726
4907	4908
4937	4938
4949	4950
4959	4960
5050	5051
5062	5063
5214	5215
5296	5297
5607	5608
5633	5638
5644	5645
5676	5677
5695	5701
5709	5712
5720	5721
5740	5741
5752	5755
5763	5764
5770	5771
5782	5784
5883	5884
5995	5996
6132	6136
6191	6192
6202	6203
6227	6231
6271	6272
6281	6282
6300	6301
6488	6489
6567	6570
6657	6658
6704	6705
6719	6720
6757	6758
6767	6768
7037	7038
7050	7051
7087	7092
7101	7152
7158	7159
7169	7186
7200	7210
7217	7227
7246	7262
7268	7269
7286	7287
7308	7309
7319	7320
7334	7335
7362	7363
7479	7484
