0	5
420	429
500	501
734	735
742	743
886	898
1046	1059
1364	1369
1434	1438
1668	1669
1729	1749
1913	1914
2000	2001
2139	2140
2152	2161
2175	2176
2227	2229
2249	2255
2371	2372
2437	2438
2502	2503
2611	2612
2698	2699
2770	2771
2917	2918
2929	2930
2938	2939
2983	2984
3143	3144
3197	3203
3223	3224
3288	3289
3354	3355
3792	3801
3908	3909
4003	4009
4075	4076
4263	4267
4302	4305
4315	4316
4322	4323
4338	4342
4468	4469
4534	4535
4545	4546
4557	4560
4588	4589
4644	4645
4709	4710
4775	4782
5014	5015
5081	5082
5145	5146
5212	5213
5285	5301
5342	5345
5386	5390
5429	5433
5498	5499
5514	5516
5552	5553
5627	5638
5685	5692
5798	5802
5841	5842
5851	5852
6172	6173
6288	6295
6511	6515
6521	6528
6712	6713
