0	1
602	603
760	761
1409	1410
1427	1436
1442	1443
1454	1455
1478	1479
1502	1503
1550	1551
1574	1575
1598	1599
1622	1623
1646	1647
1659	1666
1713	1714
1737	1738
1761	1762
1776	1816
2271	2272
2326	2327
2440	2441
2464	2465
2488	2489
2519	2549
2836	2837
2866	2867
2938	2939
2986	2987
3060	3061
3084	3085
3132	3133
3156	3157
3204	3205
3228	3229
3252	3253
3276	3277
3285	3286
3300	3301
3324	3325
3385	3386
3396	3397
3450	3457
3468	3469
3521	3522
3569	3570
3905	3906
3929	3943
3953	3954
3977	3978
4022	4033
4104	4105
4128	4129
4489	4494
4512	4513
4560	4561
4584	4585
4608	4609
4653	4662
4673	4697
4704	4732
4755	4756
4923	4924
5158	5159
5278	5279
5287	5288
5302	5303
5344	5345
7264	7265
7288	7289
7308	7309
