0	94
107	108
117	142
149	284
292	400
406	484
494	531
540	582
591	606
614	710
716	831
837	900
907	984
990	1378
1395	1411
1419	1420
1433	1444
1450	1512
1529	1537
1560	1561
1568	1569
1600	1606
1614	1615
1628	1629
1647	1648
1666	1667
1698	1699
1708	1716
1722	1732
1739	1770
1778	1801
1828	1857
1869	1882
1888	1890
1901	1909
1917	1919
1925	1931
1943	1956
1971	1972
1978	1983
2000	2007
2018	2019
2036	2037
2132	2133
2145	2146
2188	2189
2250	2251
2353	2356
2500	2501
2549	2550
2582	2583
2750	2751
2850	2851
2894	2895
2911	2919
2931	2932
2990	2991
3000	3001
3045	3053
3060	3061
3071	3072
3102	3109
3132	3133
3258	3259
3345	3346
3465	3466
3500	3501
3580	3582
3608	3615
3625	3626
3660	3661
3750	3751
3774	3775
3992	3993
4000	4001
4013	4014
4089	4090
4148	4156
4250	4251
4346	4352
4470	4474
4500	4501
4511	4527
4563	4564
4582	4583
4605	4606
4613	4619
4625	4626
4662	4672
4688	4702
4709	4719
4739	4751
4805	4806
4823	4824
4945	4951
5000	5001
5213	5214
5354	5361
5467	5468
5500	5501
5610	5611
5618	5626
5636	5645
5652	5653
5693	5709
5717	5722
5740	5751
5771	5776
5805	5806
6000	6001
6022	6023
6030	6031
6210	6211
6225	6231
6250	6256
6317	6318
6348	6349
6386	6391
6432	6433
6531	6532
6750	6751
6921	6922
7000	7001
7162	7169
7196	7212
7218	7219
7230	7231
7242	7243
7250	7254
7273	7274
7280	7281
7295	7304
7326	7336
7500	7501
7720	7722
7734	7751
7759	7760
7771	7778
7825	7828
7837	7838
7855	7859
7865	7875
7883	7900
7920	7921
7978	8001
8009	8010
8132	8133
8194	8198
8250	8256
8279	8280
8293	8294
8500	8501
8509	8518
8566	8567
8644	8645
8750	8751
8797	8802
9000	9001
9092	9093
9250	9251
9500	9501
9726	9727
9750	9751
10070	10072
10250	10251
10500	10501
11000	11001
11250	11251
11500	11501
11634	11635
11750	11751
11782	11792
12000	12001
