0	52
78	89
96	98
207	212
226	227
238	239
305	308
355	356
398	402
423	435
442	450
527	532
563	568
595	596
764	765
945	946
1471	1472
1529	1532
1945	1954
1985	1986
2058	2060
2255	2260
2545	2546
2576	2577
2622	2623
2679	2680
3387	3393
3411	3412
3436	3437
3715	3719
3926	3929
4111	4115
4121	4122
4257	4263
4286	4300
4534	4535
4888	4892
4899	4965
4971	4978
4989	5004
5063	5066
5089	5090
5148	5153
5241	5244
5264	5274
5298	5301
5309	5315
5353	5354
5372	5393
5411	5412
5429	5431
5494	5505
5519	5521
5534	5535
5543	5545
5576	5577
5611	5612
5641	5642
5649	5652
5659	5661
5679	5690
5700	5721
5727	5735
5743	5750
5761	5777
5810	5811
5845	5848
5860	5861
5870	5871
5885	5886
5916	5917
5929	5934
5941	5965
5971	5972
5978	6039
6077	6081
6102	6113
6124	6125
6178	6179
6187	6192
6207	6221
6235	6236
6344	6347
6656	6661
6681	6685
6700	6708
6738	6739
6748	6779
6787	6795
6805	6806
6836	6837
6922	6923
7023	7025
7052	7067
7104	7105
7122	7135
7146	7154
7160	7192
7209	7230
7259	7268
7332	7343
7431	7432
7442	7443
7492	7493
7553	7554
7607	7614
