0	21
38	39
54	55
80	83
108	131
140	141
148	157
172	177
186	195
206	213
244	285
292	313
344	349
360	361
380	381
392	405
414	427
434	439
448	455
466	467
500	501
522	541
572	575
584	587
594	623
638	647
666	671
696	697
714	715
732	733
740	771
782	785
800	811
820	821
834	857
866	869
906	907
914	931
982	983
998	1001
1024	1025
1058	1059
1070	1071
1080	1093
1154	1171
1178	1181
1202	1205
1228	1229
1238	1243
1260	1261
1270	1323
1340	1341
1350	1353
1362	1397
1404	1405
1414	1449
1475	1476
1516	1517
1530	1551
1570	1571
1580	1591
1602	1643
1650	1667
1678	1679
1700	1705
1714	1715
1728	1729
1740	1747
1762	1763
1770	1773
1784	1785
1802	1803
1812	1813
1822	1827
1834	1835
1852	1853
1862	1863
1884	1895
1920	1923
1930	1939
1946	1947
1956	1957
1972	1991
2008	2019
2026	2045
2072	2081
2088	2111
2122	2131
2140	2141
2156	2161
2174	2211
2244	2245
2268	2273
2290	2296
2310	2325
2334	2343
2352	2361
2370	2405
2416	2421
2430	2453
2460	2473
2480	2481
2494	2497
2540	2545
2554	2566
2576	2583
2590	2613
2628	2635
2646	2663
2670	2675
2700	2749
2758	2785
2804	2805
2816	2817
2832	2833
2844	2845
2854	2855
2870	2875
2884	2911
2920	2921
2950	2959
2972	2985
2992	2993
3004	3005
3026	3031
3060	3061
3086	3087
3108	3117
3126	3129
3144	3147
3158	3167
3180	3185
3194	3195
3212	3217
3226	3245
3254	3255
3262	3283
3306	3309
3330	3331
3350	3361
3370	3371
3390	3391
3404	3415
3450	3455
3466	3477
3484	3493
3502	3545
3552	3553
3560	3561
3586	3591
3602	3605
3628	3629
3636	3641
3656	3725
3732	3741
3754	3759
3770	3771
3778	3797
3826	3827
3836	3837
3886	3907
