0	5
26	33
40	42
69	70
80	82
89	108
114	141
210	211
217	219
231	233
259	260
271	272
363	364
390	397
508	548
577	578
688	689
699	707
725	747
787	794
860	861
879	885
951	952
997	998
1030	1034
1042	1043
1053	1054
1069	1070
1077	1087
1115	1122
1129	1130
1152	1153
1180	1181
1188	1189
1213	1214
1227	1235
1313	1314
1320	1324
1363	1364
1408	1409
1422	1423
1500	1501
1549	1550
2086	2087
2109	2123
2130	2131
2144	2150
2185	2186
2209	2210
2233	2234
2241	2242
2252	2253
2374	2375
2413	2426
2447	2448
2545	2546
2584	2585
2682	2686
2712	2717
2953	2954
2970	2971
2977	2978
2995	3003
3045	3046
3138	3140
3146	3149
3159	3160
3208	3209
3232	3233
3246	3247
3315	3319
3389	3390
3477	3478
3544	3551
3557	3558
