0	1
338	339
358	359
375	376
399	404
410	411
420	421
488	492
514	519
539	540
560	561
584	585
600	601
622	623
778	779
846	847
1490	1491
1535	1536
1590	1591
1638	1639
1737	1738
1815	1816
2061	2062
2144	2145
2196	2197
2221	2222
2302	2303
2425	2426
2492	2493
2599	2600
2655	2656
2882	2883
2950	2951
3114	3115
3170	3171
3189	3190
3509	3510
3610	3611
3950	3951
4022	4023
4158	4159
4352	4353
4507	4508
4633	4634
4855	4864
4875	4876
4937	4938
5057	5058
5222	5223
5313	5314
5386	5387
5476	5477
5791	5792
5875	5876
5934	5935
6001	6002
6331	6332
6646	6647
6746	6747
6842	6843
7891	7892
7997	7998
8071	8072
8096	8097
8109	8110
8135	8140
8148	8149
8272	8273
9181	9182
