0	7
125	126
160	165
175	181
187	191
280	281
375	376
401	411
420	425
439	456
465	471
500	501
527	533
555	571
595	596
605	636
650	656
662	676
689	696
750	751
766	772
785	786
794	796
805	806
831	836
845	847
860	866
910	913
925	931
960	961
974	981
996	1001
1009	1010
1017	1018
1044	1045
1065	1066
1101	1102
1109	1111
1121	1126
1135	1151
1164	1168
1185	1191
1199	1201
1215	1217
1230	1266
1285	1288
1294	1303
1340	1341
1365	1376
1406	1412
1425	1426
1432	1433
1440	1446
1520	1521
1530	1541
1585	1586
1625	1626
1855	1856
1875	1876
1927	1928
1954	1955
1985	1987
2040	2041
2070	2076
2100	2101
2115	2126
2150	2156
2185	2186
2205	2212
2245	2253
2260	2261
2325	2326
2350	2351
2357	2381
2400	2401
2411	2421
2430	2451
2461	2465
2476	2481
2500	2501
2517	2521
2550	2551
2560	2566
2600	2601
2615	2621
2729	2730
2747	2758
2770	2771
2780	2791
2840	2841
2875	2876
2922	2926
3120	3126
3245	3246
3375	3376
