0	1
250	251
286	291
332	333
368	369
386	387
434	435
450	455
466	467
484	485
586	631
638	639
654	655
982	987
1258	1259
1276	1277
1292	1293
1404	1405
1418	1419
1700	1711
1720	1781
1790	1833
1840	1849
1934	1935
1978	1981
2018	2019
2042	2043
2052	2053
2078	2083
2090	2091
2128	2129
2138	2145
2180	2181
2194	2195
2218	2221
2238	2239
2290	2291
2398	2399
2432	2437
2470	2471
2480	2481
2540	2541
2586	2587
2600	2601
2616	2623
2630	2631
2790	2791
2848	2849
2874	2875
2918	2919
3030	3045
3070	3071
3078	3089
3098	3101
3108	3117
3138	3155
3166	3173
3192	3201
3216	3221
3272	3273
3280	3301
3348	3353
3370	3371
3406	3407
3426	3427
3450	3455
3462	3465
3622	3623
3634	3643
3658	3661
3670	3677
3706	3733
3742	3751
3762	3763
3782	3797
3828	3833
3840	3841
3872	3873
3900	3901
3924	3959
3966	3971
4004	4011
4022	4025
4038	4039
4050	4051
4060	4061
4072	4083
4096	4141
4150	4169
4184	4187
4200	4207
4230	4243
4258	4259
4274	4275
4288	4297
4304	4305
4316	4321
4358	4359
4388	4389
4422	4423
4442	4461
4470	4473
4480	4483
4491	4535
4544	4583
4590	4611
4618	4651
4658	4671
4682	4707
4716	4757
4770	4773
4798	4853
4860	4869
4926	4933
4948	4966
