0	1
250	251
359	390
399	400
500	501
564	565
573	574
666	667
727	728
740	741
750	751
787	788
843	844
941	974
1000	1001
1200	1208
1250	1251
1351	1352
1447	1472
1500	1508
1521	1522
1528	1533
1540	1584
1591	1604
1610	1611
1647	1648
1658	1659
1695	1704
1738	1740
1746	1751
1760	1761
1773	1780
1791	1812
1824	1868
1874	1928
1938	1993
1999	2179
2187	2198
2205	2236
2248	2391
2397	2428
2441	2442
2453	2482
2500	2501
2750	2751
3000	3001
3221	3222
3250	3251
3440	3442
3483	3484
3500	3501
3573	3574
3713	3714
3750	3751
3759	3760
3900	3901
3946	3947
3999	4000
4041	4042
4057	4058
4069	4070
4161	4165
4196	4197
4323	4324
4519	4521
4573	4574
4817	4819
4902	4904
5044	5045
5067	5068
5100	5120
5126	5127
5139	5143
5153	5154
5160	5189
5403	5404
5585	5586
5653	5654
5903	5904
6062	6089
6153	6154
6173	6178
6245	6246
6258	6259
6338	6339
6345	6348
6374	6375
6403	6408
6425	6426
6464	6465
6594	6601
6653	6654
6860	6864
6903	6904
6916	6921
6936	6937
6946	6980
7153	7154
7403	7404
7469	7470
7653	7654
7664	7693
7903	7904
7944	7951
7991	7992
8001	8002
8031	8032
8063	8067
8084	8085
8096	8101
8108	8109
8117	8118
8130	8131
8139	8140
8146	8147
8153	8154
8169	8175
8192	8193
8208	8209
8250	8251
8323	8324
8355	8356
8400	8404
8410	8411
8421	8422
8428	8429
8441	8442
8473	8478
8490	8491
8522	8534
8547	8548
8558	8559
8573	8574
8603	8604
8629	8630
8653	8654
8660	8661
8669	8687
8693	8701
8717	8736
8745	8754
8763	8764
8772	8787
8796	8803
8810	8836
8844	8849
8866	8874
8888	8890
8897	8924
8938	8942
8953	8954
8972	8973
8979	8986
9016	9048
9060	9061
9104	9107
9153	9154
9300	9301
9369	9404
9653	9654
9750	9779
9903	9904
9953	9954
10086	10087
10116	10117
10135	10136
10153	10154
10403	10404
10446	10447
10458	10472
10495	10524
10531	10538
10653	10654
10702	10703
10727	10728
10903	10904
11093	11094
11153	11154
11403	11404
11653	11654
11836	11837
11843	11844
11850	11851
11903	11904
12153	12154
12163	12164
12172	12201
12403	12404
12653	12654
12675	12682
12690	12694
12703	12704
12821	12849
12903	12904
12990	12991
13007	13019
13050	13051
13077	13081
13144	13154
13166	13190
13200	13213
13232	13241
13259	13260
13274	13275
13291	13292
13304	13313
13333	13334
13341	13342
13348	13351
13368	13404
