0	20
44	64
81	83
99	100
134	158
750	751
863	864
922	923
982	984
1210	1217
1229	1231
1238	1245
1304	1305
1323	1324
1341	1342
1593	1594
1600	1601
1840	1842
1885	1886
1939	1943
2001	2002
2076	2081
2090	2094
2108	2114
2124	2133
2145	2147
2154	2155
2166	2167
2174	2175
2185	2198
2207	2208
2351	2352
2358	2359
2564	2565
2598	2599
2646	2647
2677	2693
2701	2702
2711	2734
2741	2753
2760	2773
2805	2811
2823	2824
2836	2837
2850	2851
2925	2926
3022	3023
3032	3046
3086	3087
3272	3273
3419	3422
3570	3571
3589	3601
3616	3617
3645	3646
3662	3685
3702	3706
3787	3788
3797	3815
3894	3895
3919	3924
3986	3987
3994	3995
4033	4034
4042	4043
4051	4052
4115	4116
4126	4128
4174	4175
4272	4273
4394	4395
4456	4457
4493	4494
4644	4645
4721	4723
4800	4801
4807	4808
5046	5047
5054	5056
5064	5065
5135	5136
5236	5237
5386	5402
5408	5409
5554	5555
5662	5663
5814	5815
5846	5847
5881	5882
6063	6064
6137	6138
6172	6173
6588	6589
6600	6604
6649	6650
6876	6877
6942	6946
6954	6956
7031	7032
7204	7205
7268	7269
7586	7609
7665	7666
7676	7681
7770	7774
7802	7805
7846	7848
7975	7976
7990	7991
8000	8001
8043	8044
8070	8071
8085	8090
8122	8123
8160	8161
8319	8320
8341	8342
8378	8379
8390	8391
8418	8419
8441	8442
8463	8485
8537	8538
8687	8688
8922	8923
9172	9173
9269	9272
9285	9286
9440	9441
9461	9462
9488	9489
9653	9657
10025	10026
10052	10053
10145	10147
10504	10507
10534	10549
10642	10643
10685	10686
10695	10699
10807	10808
10948	10949
11097	11099
11372	11373
11382	11391
11406	11407
11700	11702
11812	11813
11826	11828
11988	11991
12069	12071
12077	12078
12133	12134
12152	12153
12160	12161
12167	12177
12269	12270
12294	12298
12308	12309
12317	12318
12337	12338
12434	12443
12480	12481
12507	12509
12834	12836
13066	13067
13073	13074
13554	13555
13565	13567
13611	13612
13676	13677
13695	13696
13751	13752
13808	13809
13849	13850
14061	14068
14127	14128
14166	14169
14189	14190
14231	14233
