0	1
11	12
86	87
619	621
738	751
759	760
1108	1110
1249	1250
1264	1265
1399	1401
1605	1606
1650	1651
1748	1756
1763	1764
1879	1881
1887	1921
1932	1952
2040	2041
2185	2186
2250	2251
2315	2317
2400	2401
2426	2429
2435	2439
2466	2467
2478	2485
2580	2581
2599	2624
2658	2659
2740	2741
2833	2835
2850	2851
2859	2861
2951	2952
3120	3125
3341	3343
3354	3363
3385	3386
3435	3441
3481	3482
3505	3506
3516	3517
3561	3562
3756	3758
3764	3765
3771	3772
3780	3781
3873	3875
4110	4111
4121	4125
4172	4173
4185	4186
4194	4201
4209	4210
4217	4251
4260	4324
4360	4361
4419	4420
4450	4451
4487	4488
4511	4518
4533	4534
4626	4627
4755	4758
4783	4784
4905	4907
4923	4939
4950	4951
4971	4972
4980	4981
5033	5034
5116	5181
5190	5191
5470	5494
5503	5522
5536	5559
5585	5611
5624	5630
5645	5647
5660	5669
5730	5731
5758	5759
5897	5918
6000	6001
6017	6018
6390	6391
6410	6411
6420	6421
6469	6478
6592	6647
6653	6654
6660	6661
6669	6672
6679	6680
6688	6689
6780	6788
6859	6860
6931	6932
6990	6991
7109	7110
7140	7141
7312	7313
7323	7324
7350	7352
7365	7366
7380	7381
7389	7396
7410	7411
7533	7544
7558	7562
7637	7638
7666	7685
7691	7696
7859	7860
7965	7996
8002	8041
8109	8110
8280	8281
8310	8311
8359	8360
8592	8593
8744	8764
8790	8791
8805	8806
8816	8821
8850	8851
8859	8860
8880	8881
9060	9061
9118	9119
9180	9181
9204	9211
9285	9286
9300	9301
9330	9331
9344	9345
9570	9571
9638	9661
9675	9687
9737	9738
9838	9842
9870	9871
9900	9901
9930	9931
9995	9997
10065	10066
10080	10081
10147	10149
10230	10231
10243	10253
10260	10261
10380	10381
10420	10421
10590	10594
10609	10612
10830	10831
10859	10861
10909	10910
10918	10935
10947	10951
10980	10982
11010	11011
11048	11049
11055	11056
11064	11065
11100	11101
11109	11110
11131	11132
11139	11142
11160	11161
11184	11203
11220	11222
11238	11239
11280	11281
11340	11341
11366	11367
