0	1
50	51
89	90
124	125
158	159
192	193
222	223
244	245
270	271
286	287
314	315
331	332
354	355
375	376
392	393
412	413
435	440
489	490
518	519
577	578
630	631
675	676
710	711
773	774
821	822
920	921
1014	1015
1043	1044
1106	1107
1149	1150
1195	1196
1271	1272
1364	1365
1412	1413
1522	1523
1574	1575
1608	1609
1660	1661
1697	1698
1704	1705
1721	1732
1751	1757
1764	1766
1772	1774
1825	1826
1881	1882
1914	1915
1953	1954
1994	1995
2103	2104
2214	2215
2279	2280
2302	2303
2342	2343
2445	2446
2751	2758
2895	2896
3036	3037
3110	3111
3225	3226
3285	3286
3377	3378
3457	3458
3487	3488
3537	3538
3607	3608
3698	3701
3749	3750
3848	3849
4012	4013
4268	4269
4351	4352
4394	4395
4441	4442
4485	4486
4520	4521
4596	4597
4680	4681
4783	4784
4820	4821
4844	4845
5040	5041
5053	5060
5068	5080
5121	5122
5179	5180
5226	5227
5300	5301
5578	5579
5603	5604
5672	5673
5740	5748
5789	5790
6176	6177
6237	6238
6313	6314
6427	6428
6444	6445
6504	6505
6647	6648
6660	6666
6942	6943
6977	6978
7006	7007
7110	7111
7321	7375
7394	7395
7421	7441
7448	7456
7463	7464
7482	7483
7494	7495
7505	7506
7520	7521
7543	7566
7599	7600
7606	7607
7685	7686
7701	7702
7710	7712
7734	7735
7754	7756
7762	7763
7769	7771
7782	7787
7799	7810
7842	7843
7890	7893
7911	7912
7928	7929
7958	7959
8030	8031
8148	8149
8298	8299
8425	8426
8586	8587
8726	8727
8794	8802
8850	8851
8862	8863
8943	8944
9077	9078
9172	9173
9345	9346
9466	9467
9556	9557
9880	9881
10036	10037
10252	10253
10880	10881
10993	10994
11097	11098
11821	11822
12068	12069
12232	12233
12292	12293
12340	12341
12419	12420
12482	12483
12563	12564
12661	12662
12738	12739
12868	12869
13096	13097
13205	13206
13392	13393
13496	13497
13566	13567
13645	13646
13739	13740
13852	13853
14037	14038
14152	14153
14319	14320
14424	14425
14489	14490
14574	14575
15020	15021
15416	15417
15757	15758
15874	15875
15961	15962
16072	16073
16192	16193
16413	16414
16545	16546
16701	16702
16901	16902
17004	17005
17159	17160
17265	17266
17583	17584
17756	17757
17920	17921
18017	18018
18142	18143
18462	18463
18585	18586
18842	18843
19169	19170
19217	19218
19283	19284
19358	19359
19558	19559
20400	20401
20616	20617
20734	20735
20848	20849
20915	20920
21017	21018
21065	21066
21152	21153
21372	21373
21553	21554
21620	21623
21632	21633
21663	21664
21741	21742
21885	21886
21956	21957
22047	22048
22161	22162
22236	22237
22255	22257
22286	22295
22341	22342
22419	22420
22495	22496
22504	22527
22548	22549
22562	22563
22610	22611
22784	22785
22941	22942
23140	23141
23292	23293
23420	23421
23536	23537
23560	23561
23661	23662
23724	23726
23748	23749
23766	23767
24111	24143
24158	24178
24228	24229
24325	24326
24406	24407
24442	24443
24569	24570
24663	24664
24714	24715
24759	24760
24819	24820
24854	24855
24888	24891
24974	24975
25032	25033
25113	25114
25191	25192
25235	25236
25319	25320
25365	25366
25375	25377
25415	25456
25471	25477
25555	25556
25614	25615
25687	25688
25746	25747
25891	25892
26051	26052
26300	26301
26379	26380
26449	26450
26604	26605
26775	26776
26853	26854
27465	27466
27599	27600
27844	27845
27918	27948
27955	27983
28115	28116
28198	28199
28833	28834
28963	28964
29084	29085
29256	29257
29400	29401
29624	29625
29756	29757
29832	29833
30097	30098
30241	30242
30601	30602
30696	30697
31016	31017
31102	31103
31170	31171
31738	31739
32425	32426
32519	32520
32651	32652
32792	32793
33111	33112
33174	33175
33230	33231
33372	33373
33872	33878
33892	33901
33975	33976
34028	34030
34054	34058
34068	34071
34077	34080
34320	34321
34470	34471
34631	34632
34748	34749
34847	34848
35037	35038
35181	35182
35306	35307
35400	35401
35508	35509
35596	35597
35695	35696
35800	35801
35903	35904
35985	35986
36056	36057
36183	36184
36265	36266
36521	36522
36615	36616
36856	36857
37048	37049
37099	37100
37153	37154
37285	37286
37504	37505
37625	37626
37682	37683
37769	37770
37915	37916
38146	38147
38280	38281
38480	38481
38660	38661
38804	38805
39132	39133
39229	39230
39703	39704
39830	39831
39903	39904
39935	39936
39942	39943
39990	39991
40153	40154
40226	40227
40385	40386
40488	40489
40596	40597
40936	40937
41029	41030
41121	41122
41207	41208
41334	41335
41418	41419
41509	41510
41691	41692
41944	41945
42039	42040
42114	42115
42279	42280
42433	42434
42522	42523
42585	42586
42627	42628
42692	42693
42754	42755
42803	42804
42861	42862
42916	42917
42984	42985
43019	43020
43068	43069
43105	43106
43158	43159
43208	43209
43247	43248
43283	43284
43333	43334
43364	43365
43415	43416
43460	43461
43501	43502
43538	43539
43577	43578
43632	43633
43689	43690
43774	43775
43824	43825
43861	43862
43913	43914
44021	44022
44084	44085
44125	44126
44193	44194
44251	44252
44351	44352
44460	44461
44582	44584
44627	44628
44728	44729
44755	44814
44993	44994
45232	45233
45329	45330
45471	45472
45575	45576
45673	45674
45844	45845
45974	45975
46061	46062
46390	46391
46527	46528
46657	46658
46845	46846
46991	46992
47229	47230
47416	47417
47710	47711
47907	47908
48048	48049
48127	48128
48601	48602
48808	48809
49146	49147
49238	49239
49329	49330
49439	49440
49519	49520
49604	49605
49875	49876
49953	49954
50054	50055
50136	50137
50255	50256
50386	50387
50484	50485
50536	50537
50641	50642
50883	50884
51037	51038
51175	51176
51227	51228
51270	51271
51320	51321
51564	51565
51656	51657
51725	51726
51803	51804
51875	51876
52006	52007
52105	52106
52565	52566
52640	52641
52854	52855
52997	52998
53071	53072
53273	53274
53464	53465
53532	53533
53691	53692
53764	53765
53907	53908
53969	53970
54162	54163
54398	54399
54617	54618
54909	54910
54983	54984
54998	54999
55102	55103
55228	55229
55573	55574
55676	55677
56164	56165
56247	56248
56363	56365
56502	56518
56620	56623
56641	56642
56788	56789
57190	57191
57300	57301
57591	57592
58705	58706
58756	58757
58803	58804
58922	58923
59093	59094
59186	59187
59256	59257
59304	59305
59329	59330
59378	59379
59776	59777
59851	59852
59942	59943
60021	60022
60111	60112
60364	60365
60422	60423
60438	60440
60489	60490
60554	60555
60711	60712
60756	60757
60801	60802
60858	60859
60907	60908
60945	60946
60970	60972
60979	61005
61015	61016
61022	61023
61051	61052
61059	61087
61095	61098
61163	61164
61211	61227
61236	61248
61267	61283
61324	61325
61365	61366
61397	61398
61432	61433
61463	61464
61496	61497
61528	61529
61560	61561
61581	61582
61602	61610
61624	61625
61665	61666
61731	61732
61769	61770
61801	61802
61862	61863
62261	62269
62276	62283
62480	62482
62522	62523
62529	62545
62551	62553
62567	62574
62598	62604
62619	62624
62716	62717
62801	62802
62910	62911
63302	63303
63348	63349
63396	63397
63445	63446
63519	63520
63641	63642
64206	64207
64277	64278
64343	64344
64439	64440
64509	64510
64578	64579
64669	64670
64746	64747
64801	64802
64839	64840
64896	64897
64943	64944
64958	64963
65008	65009
65022	65023
65030	65045
65060	65082
65095	65096
65138	65139
65165	65166
65179	65180
65214	65215
65230	65235
65252	65253
65267	65271
65283	65284
65294	65295
65367	65373
65382	65393
65401	65402
65444	65445
65506	65507
65542	65543
65582	65583
65615	65616
65655	65656
65688	65689
65724	65725
65765	65766
65807	65808
65915	65916
65973	65974
66148	66149
66395	66396
66467	66468
66773	66774
66867	66868
66891	66892
66934	66935
66967	66968
66987	66988
67003	67007
67085	67086
67140	67141
67200	67201
67272	67273
67411	67412
67497	67498
67595	67596
67683	67684
67760	67761
68083	68084
68171	68172
68448	68449
68541	68542
69129	69130
69293	69294
69393	69394
69444	69445
69530	69531
69576	69577
69663	69664
69772	69773
69893	69894
70026	70027
70308	70309
70408	70409
70521	70522
70633	70634
70728	70729
