0	1
23	24
31	32
66	67
81	82
91	141
151	186
195	196
215	216
226	230
240	241
251	252
268	269
285	286
307	308
339	350
366	371
390	394
464	569
578	611
618	621
657	658
679	680
686	693
716	717
784	787
812	813
820	821
871	872
878	879
895	896
903	904
920	921
940	947
1099	1100
1134	1135
1164	1165
1216	1217
1283	1284
1291	1292
1299	1300
1315	1316
1323	1332
1338	1348
1355	1356
1363	1364
1371	1377
1385	1387
1404	1405
1428	1429
1445	1446
1466	1470
1476	1477
1483	1484
1510	1511
1532	1533
1540	1541
1556	1557
1564	1565
1580	1581
1596	1597
1608	1613
1632	1633
1650	1651
1668	1669
1692	1693
1705	1709
1716	1717
1724	1725
1732	1733
1741	1742
1764	1765
1786	1787
1798	1799
1806	1812
1821	1822
1862	1863
2013	2014
2029	2041
2049	2056
2062	2067
2090	2093
2100	2101
2157	2158
2171	2174
2199	2240
2255	2256
2271	2272
2295	2301
2365	2366
2373	2374
2382	2383
2389	2406
2420	2423
2438	2439
2454	2455
2601	2603
2640	2641
2704	2705
2755	2756
2792	2793
2954	2955
2981	2987
2993	3003
3015	3016
3050	3051
3185	3186
3236	3237
3298	3299
3377	3382
3402	3403
3411	3412
3419	3420
3438	3444
3450	3459
3466	3468
3474	3475
3482	3489
3495	3496
3932	3933
3940	3941
4020	4021
4073	4085
4100	4101
