0	1
151	157
166	167
211	222
382	383
501	514
595	630
639	660
674	680
697	715
750	751
760	764
770	776
830	836
1046	1067
1092	1103
1113	1143
1172	1173
1323	1324
1331	1332
1363	1364
1373	1382
1388	1420
1430	1447
1463	1465
1475	1487
1494	1495
1620	1626
1685	1696
1715	1718
1725	1726
1796	1806
1815	1848
1856	1862
1891	1892
1917	1918
1971	1978
1997	2021
2233	2234
2601	2602
2681	2682
2691	2692
2882	2888
3491	3492
3731	3760
3771	3774
4040	4041
4093	4096
4150	4151
4170	4171
4183	4184
4442	4453
4462	4463
4487	4495
4970	4971
5003	5005
5016	5026
5033	5046
5055	5066
5126	5127
5141	5142
5159	5160
5166	5177
5186	5187
5206	5217
5845	5846
5951	5952
6026	6037
6046	6047
6147	6148
6328	6329
6341	6344
6376	6388
6444	6445
6454	6461
6474	6614
6630	6700
6710	6711
6720	6747
6758	6759
6771	6773
6917	6918
7212	7213
7285	7286
7336	7337
7420	7441
