0	40
47	62
71	72
101	102
121	122
160	164
173	174
189	190
203	210
293	294
371	372
435	436
482	488
511	520
565	576
582	614
654	659
682	683
719	723
732	741
804	813
824	825
850	851
858	870
878	901
984	985
1005	1027
1042	1043
1094	1098
1107	1140
1151	1152
1175	1176
1220	1224
1233	1236
1247	1248
1295	1296
1321	1322
1329	1342
1361	1388
1401	1414
1421	1422
1429	1432
1445	1446
1469	1470
1485	1486
1517	1518
1526	1527
1536	1549
1556	1563
1602	1625
1632	1637
1648	1664
1681	1688
1705	1706
1727	1730
1751	1753
1767	1768
1803	1816
1823	1828
1837	1838
1871	1872
1879	1880
1889	1890
1905	1940
1949	1950
1957	1958
1993	1994
2002	2020
2029	2032
2041	2054
2077	2078
2093	2142
2159	2160
2183	2197
2221	2222
2241	2254
2269	2272
2285	2286
2317	2318
2335	2352
2400	2401
2424	2425
2448	2469
2478	2479
2502	2503
2514	2515
2526	2527
2536	2539
2546	2585
2594	2595
2608	2609
2624	2625
2632	2635
2656	2657
2678	2687
2694	2695
2706	2717
2770	2785
2802	2803
2814	2817
2826	2831
2840	2841
2864	2865
2882	2883
2912	2921
2932	2945
2954	2955
2978	2979
3002	3003
3026	3027
3080	3081
3096	3103
3110	3125
3132	3137
3148	3149
3178	3219
3234	3235
3254	3255
3270	3271
3278	3279
3296	3303
3326	3337
3346	3347
3358	3365
3388	3389
3408	3415
3432	3449
3460	3461
3468	3473
3480	3511
3518	3537
3544	3549
3560	3565
3584	3585
3596	3603
3616	3617
3655	3656
3702	3703
3750	3751
3764	3765
3788	3789
3816	3817
3826	3827
3836	3837
3850	3861
3874	3887
3908	3909
3932	3937
