0	1
49	50
123	124
167	168
208	209
247	248
280	281
290	301
332	333
418	419
433	434
445	446
475	481
495	496
545	546
609	610
680	681
720	721
767	768
874	875
938	939
1008	1009
1077	1081
1098	1099
1125	1126
1162	1163
1194	1195
1250	1251
1285	1286
1295	1296
1338	1339
1368	1369
1404	1405
1455	1456
1482	1483
1559	1560
1615	1616
1649	1650
1700	1701
1738	1739
1759	1760
1840	1841
1895	1901
1940	1941
1975	1981
1989	1990
2000	2001
2055	2056
2095	2096
2220	2221
2350	2351
2460	2461
2475	2481
2490	2491
2560	2561
2607	2624
2657	2658
2730	2731
2772	2773
2818	2819
2888	2889
2947	2948
3152	3153
3237	3238
3307	3308
3352	3353
3384	3385
3513	3514
3624	3625
3733	3734
3845	3846
3979	3980
4060	4061
4114	4115
4160	4161
4215	4216
4288	4289
4345	4346
4374	4375
4438	4439
4588	4589
4645	4646
4884	4885
4910	4911
4962	4963
5352	5353
5444	5445
5539	5540
5628	5629
5675	5676
5685	5686
5747	5748
5808	5809
5887	5888
5917	5918
6034	6035
6052	6053
6203	6204
6313	6314
6425	6426
6493	6494
6595	6596
6940	6941
7017	7018
7115	7116
7250	7251
7365	7366
7544	7545
7614	7615
7710	7711
7823	7824
7927	7928
7990	7991
8038	8039
8177	8178
8254	8255
8354	8355
8424	8425
8485	8486
8587	8588
8645	8646
8705	8706
8798	8799
8879	8880
8925	8926
8990	8991
9129	9130
9499	9500
9588	9589
9702	9703
9783	9784
9860	9861
9967	9968
10079	10080
10119	10120
10177	10178
10240	10241
10330	10331
10369	10370
10410	10411
10422	10423
10612	10613
10755	10756
10810	10811
10820	10851
10915	10916
10970	10971
11340	11341
11412	11413
11470	11471
11779	11780
11857	11858
11905	11906
11945	11946
11989	11990
12170	12171
12220	12221
12277	12278
12323	12324
12350	12351
12382	12383
12429	12430
12462	12463
12540	12541
12628	12629
12743	12744
12813	12814
12870	12871
12933	12934
12992	12993
13217	13218
13330	13331
13434	13435
13512	13513
13714	13715
13735	13741
13795	13796
13895	13896
13950	13951
13975	13979
13985	13986
14010	14011
14180	14181
14265	14266
14420	14421
14435	14436
14480	14481
14503	14504
14550	14551
14585	14593
14607	14608
14635	14636
14690	14691
14785	14786
14858	14859
14924	14925
14945	14946
15030	15031
15073	15074
15175	15176
15233	15234
15290	15291
15328	15329
15355	15356
15379	15396
15470	15471
15489	15490
15533	15534
15558	15559
15585	15586
15625	15626
15703	15704
15758	15759
15824	15825
15960	15961
16030	16031
16093	16094
16100	16101
16115	16116
16122	16123
16157	16158
16185	16186
16227	16228
16288	16289
16353	16354
16432	16433
16508	16509
16534	16541
16643	16644
16737	16738
16909	16910
17532	17539
17550	17551
17624	17626
17634	17644
17665	17684
17752	17769
17895	17896
17982	17983
17990	17996
18075	18076
18169	18170
18205	18206
18270	18271
18509	18510
18607	18608
18785	18786
18845	18846
19009	19010
19134	19135
19418	19419
19480	19481
19543	19544
19648	19649
19760	19761
19845	19846
19879	19880
19993	19994
20115	20116
20205	20206
20215	20216
20379	20380
20522	20523
20589	20590
20664	20665
20735	20736
20862	20863
20980	20981
21284	21285
21327	21328
21400	21401
21528	21529
21600	21601
21705	21706
21798	21799
21895	21896
21962	21963
22022	22023
22075	22076
22135	22136
22175	22176
22213	22214
22269	22270
22359	22360
22477	22478
22548	22549
22673	22674
22745	22746
22865	22866
22905	22906
22960	22961
23055	23056
23073	23074
23110	23111
23153	23154
23244	23245
23477	23478
23555	23556
23609	23610
23679	23691
23699	23700
23760	23766
23772	23779
24002	24003
24078	24079
24232	24233
24293	24294
24354	24355
24433	24434
24527	24528
24630	24631
24700	24701
24765	24766
24885	24891
24900	24903
25018	25019
25119	25120
25270	25271
25315	25316
25615	25616
25720	25721
25740	25741
25755	25756
25775	25776
25783	25784
25835	25836
25928	25936
26003	26004
26084	26085
26109	26110
26184	26185
26242	26243
26334	26335
26390	26391
26525	26526
26597	26598
26844	26845
26985	26986
27045	27046
27125	27126
27160	27164
27302	27303
27310	27316
27352	27353
27470	27471
27517	27525
27572	27573
27623	27624
27672	27673
27713	27714
27753	27754
27790	27791
27888	27889
27925	27926
28008	28009
28160	28161
28204	28205
28348	28349
28395	28396
28593	28594
28858	28861
28915	28916
29018	29019
29125	29126
29215	29216
29284	29285
29630	29631
29720	29721
29755	29756
29785	29786
29825	29826
29880	29881
29893	29898
29945	29946
30020	30021
30069	30070
30080	30086
30115	30116
30179	30180
30260	30261
30324	30325
30367	30368
30488	30489
30543	30544
30579	30580
30644	30645
30670	30671
30755	30756
30834	30835
30883	30891
30994	30995
31110	31111
31212	31213
31383	31384
31390	31391
31480	31481
31550	31551
31565	31566
31577	31578
31722	31723
31795	31796
31805	31806
31900	31901
31954	31955
32030	32031
32170	32171
32385	32386
32552	32553
32685	32686
32850	32851
33118	33119
33388	33389
33538	33539
33575	33576
33720	33721
33770	33771
34045	34046
34105	34106
34115	34116
34214	34215
34333	34334
34485	34491
34504	34505
34639	34640
34860	34861
34970	34971
35060	35071
35130	35131
35445	35446
35567	35568
35695	35696
35752	35753
35859	35860
35969	35970
36018	36019
36062	36063
36170	36171
36200	36201
36240	36241
36297	36298
36440	36441
36504	36505
36544	36558
36600	36609
36643	36644
36755	36756
36840	36841
36884	36885
36925	36926
37004	37005
37070	37071
37110	37111
37143	37144
37187	37188
37268	37269
37340	37341
37402	37403
37463	37464
37540	37541
37550	37551
37595	37596
37682	37683
37745	37746
37784	37785
37817	37818
37920	37921
37960	37961
38050	38051
38098	38099
38150	38151
38234	38235
38288	38289
38345	38346
38377	38378
38467	38468
38485	38496
38537	38538
38579	38580
38700	38701
38815	38816
38903	38904
38940	38941
38975	38976
39030	39035
39105	39106
39190	39191
39254	39271
39314	39323
39339	39340
39397	39398
39445	39446
39485	39486
39543	39544
39602	39603
39692	39693
39755	39756
39904	39905
39973	39974
40052	40053
40115	40116
40170	40171
40225	40226
40400	40401
40440	40441
40522	40523
40563	40564
40722	40723
40945	40946
41072	41073
41110	41111
41148	41149
41190	41191
41222	41223
41270	41271
41340	41351
41410	41411
41494	41495
41545	41546
41630	41631
41687	41688
41725	41726
41789	41790
41815	41816
42000	42001
42102	42103
42150	42151
42252	42253
42335	42336
42389	42390
42595	42596
42668	42669
42740	42741
42787	42788
42890	42891
42943	42944
43007	43008
43064	43065
43094	43100
43208	43209
43380	43381
43560	43586
43592	43604
43610	43618
43668	43669
43819	43820
43963	43964
44137	44138
44327	44328
44520	44521
44619	44620
44938	44939
45000	45011
45030	45043
45578	45579
45814	45815
46033	46034
46309	46310
46372	46373
46447	46448
46508	46509
46603	46604
46730	46731
46869	46870
46973	46974
47280	47281
47313	47314
47349	47350
47397	47398
47435	47436
47525	47526
47560	47561
47587	47596
47619	47626
47650	47659
47670	47681
47690	47710
47742	47743
47818	47819
47847	47848
47942	47943
48049	48056
48105	48106
48250	48251
48475	48476
48520	48524
48603	48604
48678	48679
48748	48749
48799	48800
48853	48854
48915	48916
48980	48981
49320	49321
49450	49451
49530	49536
49590	49591
49800	49801
49838	49839
49919	49920
49975	49986
50012	50016
50065	50071
50107	50108
50159	50160
50203	50204
50228	50229
50337	50338
50392	50393
50435	50436
50490	50491
50588	50589
50668	50669
50695	50696
50747	50748
50807	50808
50917	50918
51025	51026
51095	51096
51207	51208
51345	51346
51670	51671
51729	51730
51958	51959
52022	52023
52107	52108
52279	52280
52383	52384
52430	52431
52460	52461
52553	52554
52670	52671
52794	52795
53032	53033
53172	53173
53274	53275
53332	53333
53398	53399
53504	53505
53545	53546
53567	53568
53654	53655
53738	53739
53830	53831
54084	54085
54175	54191
54374	54375
54407	54416
54444	54526
54535	54536
54590	54594
54645	54646
54695	54696
55024	55025
55094	55095
55194	55195
55427	55428
55639	55640
55979	55980
56074	56075
56167	56168
56225	56226
56289	56290
56347	56348
56452	56453
56535	56536
56545	56551
56640	56646
56665	56671
56749	56750
56900	56901
56915	56916
57015	57016
57042	57043
57115	57116
57248	57249
57328	57329
57365	57366
57372	57373
57397	57398
57445	57446
57518	57519
57579	57580
57600	57601
57807	57808
57970	57971
58079	58080
58267	58268
58420	58421
58484	58485
58572	58573
58580	58606
58612	58613
58658	58666
58675	58680
58740	58741
58755	58761
58799	58800
58813	58814
58835	58838
58865	58866
58922	58923
58945	58966
58990	59011
59205	59206
59225	59226
59262	59263
59290	59291
59515	59521
59535	59536
59734	59735
59967	59968
60050	60051
60450	60451
60582	60583
60692	60693
60769	60770
60820	60821
60857	60858
60885	60886
61018	61019
61155	61156
61249	61250
61275	61276
61297	61298
61348	61349
61412	61413
61423	61429
61468	61469
61519	61520
61562	61563
61639	61640
61670	61671
61713	61714
61813	61814
61863	61864
61900	61901
61967	61968
62044	62045
