0	1
44	45
318	319
389	390
458	459
518	519
635	636
689	690
808	809
873	877
883	884
922	923
955	956
980	981
1027	1028
1069	1070
1129	1134
1160	1161
1206	1208
1316	1325
1446	1447
1619	1620
1888	1891
1920	1921
1952	1953
1965	1966
2022	2023
2078	2079
2090	2091
2164	2188
2219	2220
2287	2288
2342	2343
2405	2406
2470	2471
2597	2598
2683	2684
2767	2768
2812	2821
2926	2927
2998	2999
3039	3040
3240	3241
3305	3306
3366	3367
3436	3446
3481	3482
3519	3520
3560	3561
3598	3608
3623	3624
3691	3692
3753	3754
3803	3804
3874	3875
3950	3951
4035	4036
4064	4065
4173	4174
4238	4239
4282	4283
4349	4350
4479	4480
4513	4514
4593	4594
4640	4641
4657	4658
4719	4720
4778	4779
4824	4825
4875	4876
4921	4922
4978	4979
5038	5039
5096	5097
5169	5170
5209	5210
5230	5231
5287	5288
5368	5369
5402	5403
5452	5453
5500	5501
5544	5545
5558	5559
5588	5589
5599	5600
5623	5624
5633	5634
5681	5682
5726	5727
5763	5764
5809	5810
5844	5845
5870	5871
5976	5977
6040	6041
6142	6143
6223	6224
6280	6281
6336	6337
6368	6369
6388	6389
6422	6423
6482	6483
6604	6605
6730	6731
6870	6890
6931	6932
6992	6993
7050	7052
7140	7141
7216	7217
7308	7309
7385	7386
7442	7443
7496	7497
7557	7558
7647	7648
7779	7780
7919	7920
8015	8016
8089	8090
8241	8242
8317	8318
8389	8390
8456	8457
8517	8518
8641	8642
8860	8861
8936	8937
8986	8987
9083	9084
9164	9165
9208	9209
9269	9270
9348	9349
9470	9471
9554	9555
9618	9619
9770	9771
9920	9921
10012	10013
10054	10055
10125	10126
10187	10188
10283	10284
10325	10326
10374	10375
10515	10516
10577	10578
10616	10617
10696	10704
10771	10781
10787	10788
10873	10874
11169	11170
11186	11187
11397	11398
11619	11620
11787	11788
12330	12331
12405	12406
12471	12472
12494	12495
12528	12529
12601	12602
12626	12627
12655	12659
12772	12773
12835	12836
12941	12942
12998	12999
13065	13066
13385	13386
13417	13418
13438	13439
13471	13472
13549	13550
13556	13557
13643	13644
13698	13699
13744	13745
13810	13811
13857	13858
14254	14255
14409	14410
14684	14685
15112	15113
15531	15532
15698	15699
15878	15879
16019	16020
16061	16062
16131	16132
16219	16220
16367	16368
16452	16453
16637	16638
16711	16712
16777	16778
16840	16841
16905	16906
17005	17006
17071	17072
17128	17138
17169	17170
17189	17190
17211	17212
17261	17262
17297	17298
17337	17338
17348	17351
17400	17406
17420	17422
17508	17509
17515	17520
17681	17682
17746	17747
17800	17801
17873	17874
17935	17936
17968	17970
17996	17997
18075	18076
18169	18170
18280	18281
18332	18333
18468	18469
18568	18569
18702	18703
18762	18763
18772	18773
18875	18876
18993	18994
19061	19062
19144	19145
19255	19256
19298	19299
19351	19352
19416	19417
19500	19501
19571	19572
19633	19634
19685	19686
19742	19743
19814	19815
19864	19865
19950	19951
20101	20102
20172	20173
20232	20233
20310	20311
20367	20368
20422	20423
20478	20479
20675	20676
20776	20777
21038	21039
21161	21162
21306	21307
21344	21345
21423	21424
21478	21479
21506	21507
21534	21535
21601	21602
21651	21652
21697	21698
21745	21746
21838	21839
21908	21909
21990	21991
22058	22059
22121	22122
22292	22293
22417	22418
22495	22496
22554	22555
22593	22594
22697	22698
22759	22760
22819	22820
22874	22875
23001	23002
23063	23064
23158	23159
23596	23597
23617	23618
23833	23834
23881	23882
23922	23923
23962	23963
23999	24000
24223	24224
24409	24410
24720	24721
24824	24825
24910	24911
25037	25038
25233	25234
25336	25337
25476	25477
25540	25541
25587	25588
25640	25641
25738	25739
25885	25886
25980	25981
26073	26074
26127	26128
26173	26174
26217	26218
26262	26263
26294	26295
26349	26350
26427	26428
26541	26542
26620	26621
26653	26654
26688	26689
26752	26753
26822	26823
26918	26919
26987	26988
27069	27070
27185	27186
27237	27238
27347	27348
27424	27425
27475	27476
27541	27542
27618	27624
27637	27648
27707	27708
27796	27797
27917	27918
28025	28026
28108	28109
28218	28219
28362	28363
28504	28505
28588	28589
28713	28714
28820	28821
28959	28960
29266	29267
29316	29317
29395	29396
29498	29499
29613	29614
29647	29648
29673	29674
29705	29706
29804	29805
29869	29870
29914	29915
29992	29993
30199	30200
30296	30297
30339	30340
30388	30389
30423	30430
30466	30467
30537	30538
30574	30575
30755	30756
30843	30844
31000	31001
31114	31115
31386	31387
31415	31416
31485	31486
31546	31547
31584	31585
31639	31640
31779	31780
31791	31792
31802	31804
31866	31867
31973	31974
32054	32055
32089	32091
32102	32103
