0	1
55	56
95	96
128	129
159	161
266	267
329	330
430	431
508	509
587	588
598	599
622	623
705	706
746	747
785	786
833	834
870	873
1014	1015
1136	1139
1206	1207
1325	1326
1393	1394
1436	1437
1568	1569
1710	1711
1875	1876
1925	1926
2043	2044
2159	2160
2390	2391
2533	2534
2616	2617
2650	2651
2689	2690
2731	2732
2763	2764
2823	2824
2965	2966
3125	3126
3229	3230
3336	3337
3417	3418
3492	3493
3599	3600
3646	3647
3875	3876
3952	3953
3996	3997
4074	4075
4141	4142
4229	4230
4358	4359
4446	4447
4509	4510
4570	4571
4637	4638
4741	4742
4804	4805
4867	4868
4928	4929
4997	4998
5088	5089
5219	5220
5413	5414
5571	5572
5909	5910
6017	6018
6149	6150
6211	6212
6282	6283
6335	6336
6393	6394
6457	6458
6523	6524
6610	6611
6756	6757
6927	6931
6990	6991
7003	7038
7046	7047
7074	7075
7123	7124
7135	7136
7147	7148
7169	7171
7195	7196
7302	7303
7365	7366
7446	7464
