0	1
168	169
177	178
222	229
282	283
303	322
369	370
378	379
390	404
411	421
438	439
454	475
504	505
540	562
570	589
630	667
726	727
765	766
795	796
837	841
870	892
906	908
915	925
931	932
1023	1024
1032	1039
1068	1069
1077	1084
1122	1123
1131	1132
1158	1159
1191	1195
1224	1225
1281	1282
1309	1312
1320	1321
1341	1390
1404	1411
1674	1675
1756	1762
1815	1816
1848	1849
1887	1903
1929	1963
1974	1975
1992	1993
2040	2041
2121	2122
2130	2140
2160	2161
2211	2212
2229	2230
2305	2306
2316	2317
2325	2326
2361	2362
2461	2467
2475	2501
2521	2537
2632	2635
2652	2656
2667	2674
2767	2776
2803	2804
2814	2815
2829	2830
2838	2845
2868	2876
2893	2935
3000	3001
