0	1
9	10
17	18
169	170
189	190
266	267
289	290
321	322
380	389
417	431
445	456
498	499
570	578
604	610
618	622
690	691
712	713
740	741
790	797
862	865
877	881
887	888
963	964
977	978
1062	1063
1099	1100
1120	1121
1162	1170
1270	1278
1285	1290
1388	1389
1400	1401
1460	1461
1470	1471
1593	1594
1606	1607
1695	1696
1708	1709
1734	1735
1745	1746
1775	1776
1789	1790
1823	1824
1835	1836
1866	1867
1880	1881
1930	1931
1943	1944
1977	1978
1988	1989
2030	2031
2042	2043
2094	2095
2107	2108
2154	2155
2182	2183
2204	2205
2230	2231
2312	2322
2387	2395
2405	2431
2677	2678
2707	2708
2745	2746
2790	2796
2897	2901
2957	2961
2970	2977
2997	2998
3074	3075
3085	3086
3168	3169
3178	3179
3320	3321
3333	3334
3398	3399
3410	3411
3437	3438
3447	3448
3497	3498
3510	3511
3556	3557
3573	3574
3589	3595
3606	3607
3625	3626
3667	3668
3693	3694
3729	3730
3772	3781
3930	3931
3938	3939
4044	4052
4082	4090
4097	4101
4185	4186
4196	4197
4257	4258
4271	4272
4367	4368
4392	4393
4416	4417
4460	4469
4546	4555
4564	4576
4714	4715
4725	4726
4757	4758
4772	4773
4842	4843
4852	4853
4935	4936
4950	4951
5039	5040
5082	5083
5118	5119
5160	5161
5200	5203
5219	5220
5284	5285
5435	5436
5504	5510
5589	5590
5631	5636
5739	5748
5754	5758
5867	5868
5877	5878
5943	5944
5968	5969
5990	5991
6014	6015
6059	6065
6119	6120
6145	6166
6183	6184
6327	6328
6342	6343
6394	6395
6402	6403
6427	6428
6450	6451
6483	6484
6525	6532
6616	6620
6630	6635
6670	6671
6920	6921
6936	6937
6965	6966
6984	6985
7010	7011
7026	7027
7039	7047
7089	7096
7234	7235
7254	7256
7302	7303
7312	7313
