0	1
31	32
281	282
1032	1033
1180	1181
2067	2068
2103	2104
2403	2409
2551	2556
2947	2948
3101	3104
3548	3557
3588	3596
3647	3648
3657	3658
3667	3668
3679	3680
3722	3724
3730	3731
3742	3744
3783	3785
3796	3797
3805	3812
3844	3851
3859	3860
3873	3874
3884	3886
3915	3917
3928	3933
3944	3946
3969	3970
4037	4039
4051	4063
4081	4083
4130	4141
4170	4181
4196	4198
4228	4231
4259	4261
4267	4277
4294	4296
4328	4329
4360	4366
4384	4388
4425	4427
4466	4468
4489	4498
4544	4546
4564	4566
4577	4578
4602	4616
4649	4650
4665	4667
4688	4690
4696	4706
4735	4736
4752	4755
4787	4789
4802	4804
4830	4831
4855	4867
4878	4885
4912	4913
4972	4976
4983	4987
4995	5003
5013	5014
5021	5024
5030	5032
5041	5051
5162	5163
5210	5211
5254	5256
5269	5274
5285	5286
5293	5299
5338	5339
5392	5404
5429	5431
5448	5453
5492	5498
5508	5520
5559	5565
5590	5591
5607	5611
5632	5636
5660	5661
5671	5680
5826	5833
5839	5840
5864	5874
5902	5909
5918	5920
5934	5936
5988	5989
6002	6021
6147	6148
6182	6188
6197	6211
6226	6239
6307	6315
6344	6345
6377	6405
6417	6419
6472	6473
6479	6481
6493	6494
6501	6515
6537	6538
6607	6612
6633	6634
6650	6653
6666	6675
6682	6683
6692	6693
6700	6718
6729	6733
6741	6742
6753	6767
6775	6787
6795	6802
6809	6811
6819	6835
6849	6856
6873	6879
6893	6894
6900	6907
6914	6936
6942	6945
6952	6953
6964	6971
7008	7010
7023	7026
7046	7052
7061	7063
7098	7100
7111	7121
7131	7134
7142	7143
7162	7164
7172	7174
7183	7185
7197	7219
7234	7270
7294	7305
7314	7315
7327	7341
7357	7375
7381	7385
7399	7413
7440	7441
7479	7487
7498	7499
7507	7509
7516	7544
7556	7558
7580	7583
7594	7598
7638	7640
7646	7649
7658	7659
7680	7682
7694	7697
7705	7706
7731	7732
7745	7750
7757	7764
7771	7772
7780	7782
7792	7800
7812	7817
7832	7837
7855	7861
7867	7869
7879	7880
8044	8045
8063	8065
8108	8109
8146	8177
8200	8201
8251	8255
8280	8298
8305	8306
8314	8320
8326	8328
8348	8374
8417	8425
8433	8435
8443	8444
8452	8457
8463	8464
8473	8476
8489	8490
8500	8501
8508	8509
8520	8536
8547	8549
8567	8568
8585	8586
8613	8614
8621	8634
8640	8647
8681	8683
8689	8707
8724	8725
8732	8733
8744	8745
8758	8770
8786	8787
8793	8794
8821	8822
8851	8870
8913	8917
8925	8934
8944	8946
8955	8963
8980	8995
9001	9009
9019	9027
9052	9059
9068	9069
9121	9122
9152	9153
9194	9195
9205	9206
9226	9227
9238	9239
9246	9271
9278	9279
9337	9338
9345	9346
9376	9377
9384	9385
9415	9421
9438	9441
9468	9471
9482	9483
9515	9524
9610	9611
9645	9646
9659	9660
9666	9667
9688	9689
9707	9713
9720	9721
9756	9761
9771	9772
9782	9783
9800	9801
9819	9820
9826	9827
9834	9840
9883	9897
9948	9949
9955	9965
9977	9990
9997	10001
10019	10028
10060	10066
10072	10078
10101	10126
10140	10146
10166	10168
10182	10183
10193	10195
10223	10226
10265	10267
10280	10281
10291	10292
10308	10310
10331	10333
10343	10349
10381	10382
10391	10392
10427	10432
10443	10444
10470	10471
10482	10493
10504	10507
10521	10523
10534	10539
10557	10562
10584	10586
10593	10595
10603	10617
10632	10637
10648	10655
10664	10680
10695	10703
10711	10712
10740	10748
10761	10775
10781	10782
10793	10795
10809	10818
10827	10835
10847	10855
10861	10862
10868	10876
10883	10887
10899	10901
10908	10931
10945	10947
10989	10991
11000	11001
11010	11026
11039	11076
11088	11110
11122	11140
11146	11154
11175	11176
11182	11183
11215	11216
11224	11246
11254	11257
11264	11271
11278	11280
11288	11289
11303	11304
11314	11333
11353	11358
11375	11376
11382	11383
11404	11407
11418	11424
11430	11438
11449	11452
11458	11460
11477	11479
11485	11486
11494	11504
11511	11512
11518	11521
11528	11624
11630	11634
11647	11663
11673	11680
11692	11709
11718	11726
11745	11746
11752	11755
11764	11770
11956	11957
11971	11987
12072	12083
