0	1
49	50
58	61
318	319
345	346
500	501
538	539
584	585
633	714
732	737
753	756
762	769
893	894
1393	1394
1643	1645
1652	1653
1893	1894
2096	2097
2111	2112
2120	2131
2143	2144
2153	2154
2285	2286
2312	2355
2363	2385
2393	2394
2403	2423
2435	2436
2507	2508
2515	2518
2524	2525
2555	2556
2564	2590
2610	2622
2634	2635
2643	2644
2661	2662
2672	2683
2697	2698
2705	2711
2720	2721
2727	2730
2737	2742
2750	2783
2794	2797
2805	2819
2832	2833
2850	2851
2889	2897
2908	2909
2921	2924
2951	3017
3027	3034
3048	3049
3143	3144
3393	3394
3643	3679
