0	1
26	27
60	62
197	198
211	212
221	226
233	251
319	320
342	343
355	366
375	376
387	388
403	404
500	501
600	601
647	648
750	751
757	758
774	779
788	790
797	798
844	845
900	901
910	911
920	934
1000	1001
1183	1184
1200	1201
1250	1251
1258	1260
1282	1283
1325	1328
1350	1351
1365	1376
1437	1438
1453	1454
1498	1501
1559	1565
1572	1577
1583	1584
1611	1612
1620	1625
1646	1647
1665	1667
1675	1682
1713	1719
1725	1727
1750	1751
1806	1809
1815	1816
1829	1830
1849	1850
1881	1893
1901	1916
1944	1951
1960	1963
2000	2001
2036	2040
2056	2060
2100	2101
2161	2162
2220	2222
2233	2234
2250	2251
2257	2258
2275	2276
2334	2345
2361	2362
2370	2371
2400	2401
2431	2440
2493	2501
2568	2569
2590	2619
2639	2640
2650	2656
2700	2701
2750	2751
2788	2789
2798	2800
2807	2821
2832	2834
2843	2860
2899	2900
2909	2927
2936	2939
2945	2958
2967	2968
2978	2991
3000	3012
3021	3022
3033	3035
3044	3064
3072	3080
3092	3100
3112	3136
3156	3157
3164	3167
3174	3175
3186	3187
3204	3211
3217	3230
3245	3254
3260	3263
3271	3272
3282	3283
3289	3305
3312	3317
3365	3370
3376	3383
3450	3451
3500	3501
3583	3584
3600	3601
3614	3618
3701	3702
3750	3751
3776	3777
3793	3794
3808	3815
3825	3830
3900	3903
3918	3922
4047	4055
4068	4069
4131	4141
4166	4167
4185	4186
4200	4205
4250	4251
4257	4258
4275	4276
4350	4351
4359	4367
4407	4411
4500	4501
4593	4594
4650	4653
4679	4687
4696	4697
4707	4708
4743	4744
4750	4756
4787	4788
4794	4804
4833	4834
4844	4845
4851	4852
4871	4881
4896	4897
4950	4951
4997	5001
5100	5101
5118	5119
5127	5128
5144	5145
5167	5168
5250	5251
5272	5273
5293	5295
5316	5320
5330	5331
5339	5342
5370	5371
5400	5412
5469	5473
5500	5517
5550	5551
5620	5624
5648	5662
5670	5671
5690	5704
5750	5751
5850	5851
5899	5905
5994	6001
6022	6040
6046	6047
6082	6086
6107	6109
6145	6151
6202	6203
6288	6289
6300	6301
6456	6462
6476	6477
6486	6487
6496	6502
6508	6509
6575	6578
6591	6592
6600	6601
6663	6664
6708	6709
6750	6751
6900	6901
7000	7001
7050	7056
7141	7142
7154	7155
7174	7175
7200	7201
7221	7230
7250	7251
7337	7338
7347	7351
7390	7391
7417	7428
7437	7450
7458	7471
7478	7488
7498	7501
7535	7536
7593	7594
7601	7602
7650	7651
7673	7678
7688	7689
7711	7712
7750	7751
7757	7758
7764	7765
7788	7789
7800	7801
7825	7826
7840	7841
8100	8101
8250	8251
8285	8286
8355	8364
8376	8380
8389	8390
8400	8404
8500	8501
8550	8551
8589	8603
8635	8641
8685	8691
8700	8701
8716	8735
8750	8751
8786	8787
8804	8816
8855	8857
8880	8882
8890	8893
8917	8920
8927	8931
8997	9001
9063	9065
9098	9099
9116	9135
9174	9181
9215	9216
9263	9264
9300	9303
9347	9348
9420	9421
9450	9451
9500	9501
9524	9542
9600	9601
9618	9619
9627	9628
