0	1
15	16
28	29
47	48
80	86
100	101
115	120
127	128
179	180
197	198
204	210
229	230
246	247
254	261
268	303
322	323
343	359
373	381
388	390
403	404
415	423
432	434
440	441
447	458
479	480
546	548
578	579
586	587
593	594
600	610
633	634
750	751
1050	1051
1146	1148
1175	1176
1200	1201
1350	1351
1362	1363
1500	1501
1674	1678
1753	1756
1762	1763
1815	1827
1950	1951
2100	2101
2246	2251
2287	2288
2300	2304
2315	2316
2328	2340
2346	2352
2358	2362
2370	2371
2387	2394
2400	2404
2435	2436
2452	2466
2546	2551
2569	2571
2606	2607
2672	2673
2700	2702
2729	2753
2766	2767
2850	2852
2890	2891
3345	3346
3386	3387
3450	3451
3600	3601
3838	3839
3893	3899
4034	4037
4335	4336
4471	4472
4486	4502
4508	4521
4528	4529
4536	4563
4570	4571
4592	4593
4648	4655
4766	4767
4792	4793
4800	4801
4816	4853
4939	4940
4958	4962
4970	4971
5029	5030
5220	5221
5395	5401
5550	5551
5700	5701
5840	5841
5850	5851
5989	5990
6053	6057
6064	6071
6093	6104
6435	6440
6452	6460
6531	6532
6540	6541
6555	6556
6568	6585
6607	6638
6656	6657
6668	6673
6900	6901
6981	6984
7053	7054
7090	7091
7109	7110
7134	7135
7173	7184
7191	7201
7213	7230
7239	7240
7265	7275
7281	7282
7355	7356
7368	7372
7381	7388
7398	7404
7429	7435
7461	7462
7650	7651
7945	7946
7996	7997
8045	8046
8100	8101
8340	8346
8589	8594
8600	8605
