0	1
167	170
1635	1637
1647	1649
1659	1661
1671	1673
1683	1685
1695	1697
1707	1709
1719	1721
1731	1733
1743	1745
1755	1757
1767	1769
1779	1781
1791	1793
1803	1805
1815	1817
1827	1829
1839	1841
1851	1853
1862	1865
1874	1877
1886	1889
1898	1901
1910	1913
1922	1925
1934	1937
1946	1949
1958	1961
1970	1973
1982	1985
1994	1997
2006	2009
2018	2021
2030	2033
2042	2045
2054	2057
2066	2068
2078	2080
2090	2092
2102	2104
2114	2116
2126	2128
2138	2140
2150	2152
2162	2164
2174	2176
2186	2188
2198	2200
2210	2212
2222	2224
2234	2236
2246	2248
2258	2260
2270	2272
2282	2284
2294	2296
2306	2308
2318	2320
2330	2332
2342	2344
2354	2356
2366	2368
2378	2380
2390	2392
2402	2404
2414	2416
2426	2428
2438	2440
2450	2452
2462	2464
2474	2476
2486	2488
2498	2500
2510	2512
2522	2524
2534	2536
2546	2548
2558	2560
2570	2572
2582	2584
2594	2596
2606	2608
2618	2620
2630	2632
7812	7814
