0	1
12	13
94	95
102	103
234	239
292	293
337	338
985	986
1056	1057
1074	1075
1104	1105
1272	1273
1287	1288
1311	1312
1347	1348
1417	1420
1449	1468
1497	1498
1515	1516
1545	1558
1633	1634
1686	1688
1738	1748
1773	1778
1806	1807
1815	1816
1845	1846
1863	1864
1905	1906
1912	1913
1932	1933
1941	1942
2095	2096
2289	2290
2355	2356
2367	2374
2409	2413
2448	2449
2493	2509
2595	2596
2602	2612
2620	2624
2631	2633
2644	2650
2731	2732
2745	2746
2811	2812
2895	2896
2949	2950
3099	3100
3279	3280
3301	3307
3316	3319
3339	3340
3370	3379
3393	3400
3414	3415
3423	3439
3480	3481
3489	3490
3496	3505
3551	3552
3616	3617
3685	3686
3703	3704
3729	3730
3801	3802
3819	3820
3900	3907
3921	3928
3954	3961
3967	3974
3993	3994
4005	4006
4029	4030
4044	4045
4056	4057
4066	4075
4122	4123
4171	4172
4209	4213
4222	4228
4245	4246
4252	4253
4269	4270
4377	4378
4446	4450
4459	4460
4476	4477
4491	4492
4527	4529
4539	4555
4579	4580
4627	4628
4671	4672
4684	4685
4692	4694
4877	4878
4938	4942
4972	4973
5040	5041
5112	5113
5127	5128
5157	5164
5191	5192
5223	5224
5242	5243
5278	5279
