0	1
250	251
1045	1059
1065	1072
1138	1139
1181	1183
1189	1190
1250	1251
1580	1581
1750	1751
2368	2372
2500	2501
2953	2956
3000	3001
3250	3251
3399	3408
3456	3457
3477	3478
3499	3506
3512	3513
3521	3522
3536	3537
3596	3597
3667	3669
3686	3706
3717	3781
3788	3793
3804	3805
3816	3817
3860	3861
3889	3892
4012	4013
4021	4022
4029	4030
4037	4038
4091	4093
4105	4106
4129	4131
4138	4139
4163	4174
4217	4218
4240	4286
4293	4294
4349	4350
4425	4426
4485	4491
4506	4507
4533	4534
4553	4554
4633	4634
4669	4678
4689	4690
4707	4714
4732	4738
4859	4866
4872	4875
4905	4931
4937	4950
4960	4961
4977	4979
4993	5001
5030	5031
5046	5047
5074	5079
5098	5099
5226	5227
5250	5251
5278	5279
5290	5291
5302	5303
5326	5327
5386	5396
5402	5411
5446	5447
5500	5503
5526	5531
5584	5585
5598	5606
5626	5627
